subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
2,2001,5,521.32,psychophysics,1058,f,f,image_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,978,f,f,image_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,375,f,f,image_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1462,f,f,image_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,207,f,f,image_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,511,j,j,image_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,245,f,f,image_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,189,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,111,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,188,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,135,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,215,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,673,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,203,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,493,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,489,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,206,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,246,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,147,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,351,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,33,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,300,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,239,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1210,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,662,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,262,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,297,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,119,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,389,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,51,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,263,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,106,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,514,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,218,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,284,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,107,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,222,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,287,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,303,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,191,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,314,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,459,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,494,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,140,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,645,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,368,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1474,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,4,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,207,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,543,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,307,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,186,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,776,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,303,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,2,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,678,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,579,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,216,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,91,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,538,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,499,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,675,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,51,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1421,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,189,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,256,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,290,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,311,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,24,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,197,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,116,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,266,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,434,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,264,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,857,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,209,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,106,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,70,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,171,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,78,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,294,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,344,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,494,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,448,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,762,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,166,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,216,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,56,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,286,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,218,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,169,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,130,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,550,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,260,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,398,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,254,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,690,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,41,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,39,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,72,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,34,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,214,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,9,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,121,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,405,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,962,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,50,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,278,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,69,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,857,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,438,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,194,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,325,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,531,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1436,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,560,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,32,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,209,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,254,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,328,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,538,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,517,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,225,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,662,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,108,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,1217,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,641,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,61,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,378,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,628,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,594,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,176,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,859,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,491,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,122,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,233,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,669,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,540,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,324,j,j,word_first,j,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,9,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,25,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,132,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,36,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,402,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,181,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,438,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,146,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,74,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,114,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,160,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1447,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,511,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,152,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,637,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,244,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,388,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,1347,j,j,word_first,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
2,2001,5,521.32,psychophysics,279,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,153,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1307,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,149,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,113,j,j,word_first,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,9,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,196,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,8,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,692,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,186,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,1235,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,459,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,756,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,82,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,269,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,448,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,268,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,93,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,775,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,1,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,499,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,209,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,328,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,997,j,j,word_first,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
2,2001,5,521.32,psychophysics,332,j,j,word_first,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
2,2001,5,521.32,psychophysics,591,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,394,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,384,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,141,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,182,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,804,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1462,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,451,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,335,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,539,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,338,f,f,word_first,f,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,match
2,2001,5,521.32,psychophysics,487,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,1214,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,93,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,410,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,161,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,490,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,73,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,204,f,f,word_first,j,FALSE,常人,img/T_ambi40.png,triangle,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,403,j,j,word_first,j,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,281,f,f,word_first,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
2,2001,5,521.32,psychophysics,121,j,j,word_first,f,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,match
2,2001,5,521.32,psychophysics,476,f,f,word_first,j,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,155,j,j,word_first,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
2,2001,5,521.32,psychophysics,671,f,f,word_first,f,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,match
2,2001,5,521.32,psychophysics,276,f,f,word_first,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,54,f,f,word_first,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
2,2001,5,521.32,psychophysics,266,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,485,f,f,word_first,j,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,mismatch
2,2001,5,521.32,psychophysics,108,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
2,2001,5,521.32,psychophysics,437,f,f,word_first,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
2,2001,5,521.32,psychophysics,110,j,j,word_first,f,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,match
