"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","506","1214028","0.0-13.0-0.0-1.0-0.1-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","507","1216097","0.0-13.0-0.0-1.0-0.1-0.98","918","","j","","","","","","","","","","","","","key","j","16.804131147539486","720","446","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","508","1216405","0.0-13.0-0.0-1.0-0.1-1.98","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","509","1218361","0.0-13.0-0.0-1.0-0.1-0.99","798","","j","","","","","","","","","","","","","key","j","17.747027777777813","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","510","1218669","0.0-13.0-0.0-1.0-0.1-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","511","1221338","0.0-13.0-0.0-1.0-0.1-0.100","null","","null","","","","","","","","","","","","","key","null","37.85678571428704","720","446","j","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","512","1221658","0.0-13.0-0.0-1.0-0.1-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","513","1224347","0.0-13.0-0.0-1.0-0.1-0.101","null","","null","","","","","","","","","","","","","key","null","105.99776000000537","720","446","f","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","514","1224656","0.0-13.0-0.0-1.0-0.1-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","515","1226840","0.0-13.0-0.0-1.0-0.1-0.102","1026","","j","","","","","","","","","","","","","key","j","59.72400000000036","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","516","1227157","0.0-13.0-0.0-1.0-0.1-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","517","1229701","0.0-13.0-0.0-1.0-0.1-0.103","1385","","j","","","","","","","","","","","","","key","j","50.3424285714258","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","518","1230013","0.0-13.0-0.0-1.0-0.1-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","519","1232693","0.0-13.0-0.0-1.0-0.1-0.104","null","","null","","","","","","","","","","","","","key","null","43.16886885245865","720","446","f","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","520","1233003","0.0-13.0-0.0-1.0-0.1-1.104","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","521","1235238","0.0-13.0-0.0-1.0-0.1-0.105","1081","","j","","","","","","","","","","","","","key","j","22.16810000000056","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","522","1235554","0.0-13.0-0.0-1.0-0.1-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","523","1238189","0.0-13.0-0.0-1.0-0.1-0.106","1482","","f","","","","","","","","","","","","","key","f","21.10306451612926","720","446","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","524","1238503","0.0-13.0-0.0-1.0-0.1-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","525","1240790","0.0-13.0-0.0-1.0-0.1-0.107","1132","","f","","","","","","","","","","","","","key","f","20.642238532109698","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","526","1241092","0.0-13.0-0.0-1.0-0.1-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","527","1243748","0.0-13.0-0.0-1.0-0.1-0.108","null","","null","","","","","","","","","","","","","key","null","22.173771186441705","720","446","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","528","1244058","0.0-13.0-0.0-1.0-0.1-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","529","1246267","0.0-13.0-0.0-1.0-0.1-0.109","1058","","j","","","","","","","","","","","","","key","j","20.754905660377535","720","446","f","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","530","1246583","0.0-13.0-0.0-1.0-0.1-1.109","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","531","1248698","0.0-13.0-0.0-1.0-0.1-0.110","962","","f","","","","","","","","","","","","","key","f","22.71134065933894","720","446","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","532","1249016","0.0-13.0-0.0-1.0-0.1-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","533","1251154","0.0-13.0-0.0-1.0-0.1-0.111","982","","j","","","","","","","","","","","","","key","j","20.791574257425964","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","534","1251471","0.0-13.0-0.0-1.0-0.1-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","535","1253457","0.0-13.0-0.0-1.0-0.1-0.112","828","","f","","","","","","","","","","","","","key","f","20.922797872340603","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","536","1253773","0.0-13.0-0.0-1.0-0.1-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","537","1256065","0.0-13.0-0.0-1.0-0.1-0.113","1134","","j","","","","","","","","","","","","","key","j","21.383547169810935","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","538","1256380","0.0-13.0-0.0-1.0-0.1-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","539","1258489","0.0-13.0-0.0-1.0-0.1-0.114","956","","j","","","","","","","","","","","","","key","j","17.35627272727222","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","540","1258806","0.0-13.0-0.0-1.0-0.1-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","541","1261170","0.0-13.0-0.0-1.0-0.1-0.115","1203","","f","","","","","","","","","","","","","key","f","30.889706666665152","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","542","1261478","0.0-13.0-0.0-1.0-0.1-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","543","1263730","0.0-13.0-0.0-1.0-0.1-0.116","1097","","f","","","","","","","","","","","","","key","f","20.30377272727095","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","544","1264046","0.0-13.0-0.0-1.0-0.1-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","545","1266043","0.0-13.0-0.0-1.0-0.1-0.117","844","","j","","","","","","","","","","","","","key","j","22.036800000001676","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","546","1266356","0.0-13.0-0.0-1.0-0.1-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","547","1268287","0.0-13.0-0.0-1.0-0.1-0.118","780","","f","","","","","","","","","","","","","key","f","21.16247191011194","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","548","1268599","0.0-13.0-0.0-1.0-0.1-1.118","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","549","1270394","0.0-13.0-0.0-1.0-0.1-0.119","645","","j","","","","","","","","","","","","","key","j","21.284192771084204","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","550","1270711","0.0-13.0-0.0-1.0-0.1-1.119","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","551","1279721","0.0-13.0-0.0-1.0-1.1","9008","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了69% 的试次。</p><p class='context'>您的平均反应时为994毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","552","1348602","0.0-13.0-0.0-1.0-2.1","68878","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","553","1350955","0.0-13.0-0.0-1.0-0.2-0.120","1200","","f","","","","","","","","","","","","","key","f","16.907289855072506","720","446","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","554","1351263","0.0-13.0-0.0-1.0-0.2-1.120","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","555","1353377","0.0-13.0-0.0-1.0-0.2-0.121","962","","f","","","","","","","","","","","","","key","f","31.569090909091756","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","556","1353685","0.0-13.0-0.0-1.0-0.2-1.121","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","557","1355851","0.0-13.0-0.0-1.0-0.2-0.122","997","","f","","","","","","","","","","","","","key","f","27.21584810126467","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","558","1356168","0.0-13.0-0.0-1.0-0.2-1.122","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","559","1358214","0.0-13.0-0.0-1.0-0.2-0.123","891","","j","","","","","","","","","","","","","key","j","23.45020930232415","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","560","1358528","0.0-13.0-0.0-1.0-0.2-1.123","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","561","1360414","0.0-13.0-0.0-1.0-0.2-0.124","729","","j","","","","","","","","","","","","","key","j","21.456850574713137","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","562","1360726","0.0-13.0-0.0-1.0-0.2-1.124","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","563","1362833","0.0-13.0-0.0-1.0-0.2-0.125","953","","f","","","","","","","","","","","","","key","f","21.987234042553688","720","446","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","564","1363141","0.0-13.0-0.0-1.0-0.2-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","565","1365153","0.0-13.0-0.0-1.0-0.2-0.126","858","","f","","","","","","","","","","","","","key","f","20.447680412369213","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","566","1365462","0.0-13.0-0.0-1.0-0.2-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","567","1367557","0.0-13.0-0.0-1.0-0.2-0.127","942","","j","","","","","","","","","","","","","key","j","22.711120879121513","720","446","f","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","568","1367860","0.0-13.0-0.0-1.0-0.2-1.127","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","569","1369679","0.0-13.0-0.0-1.0-0.2-0.128","664","","j","","","","","","","","","","","","","key","j","19.56533695652109","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","570","1369994","0.0-13.0-0.0-1.0-0.2-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","571","1371920","0.0-13.0-0.0-1.0-0.2-0.129","773","","j","","","","","","","","","","","","","key","j","20.833423913043983","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","572","1372235","0.0-13.0-0.0-1.0-0.2-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","573","1374287","0.0-13.0-0.0-1.0-0.2-0.130","899","","f","","","","","","","","","","","","","key","f","20.500399999998045","720","446","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","574","1374598","0.0-13.0-0.0-1.0-0.2-1.130","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","575","1376667","0.0-13.0-0.0-1.0-0.2-0.131","912","","j","","","","","","","","","","","","","key","j","19.965960396041098","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","576","1376983","0.0-13.0-0.0-1.0-0.2-1.131","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","577","1378813","0.0-13.0-0.0-1.0-0.2-0.132","674","","j","","","","","","","","","","","","","key","j","17.823366336632834","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","578","1379126","0.0-13.0-0.0-1.0-0.2-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","579","1381228","0.0-13.0-0.0-1.0-0.2-0.133","947","","f","","","","","","","","","","","","","key","f","19.29149074073993","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","580","1381543","0.0-13.0-0.0-1.0-0.2-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","581","1383854","0.0-13.0-0.0-1.0-0.2-0.134","1157","","j","","","","","","","","","","","","","key","j","19.328268907563135","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","582","1384160","0.0-13.0-0.0-1.0-0.2-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","583","1386691","0.0-13.0-0.0-1.0-0.2-0.135","1376","","j","","","","","","","","","","","","","key","j","20.972474999999395","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","584","1386995","0.0-13.0-0.0-1.0-0.2-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","585","1388994","0.0-13.0-0.0-1.0-0.2-0.136","847","","j","","","","","","","","","","","","","key","j","20.068744897958823","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","586","1389304","0.0-13.0-0.0-1.0-0.2-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","587","1391247","0.0-13.0-0.0-1.0-0.2-0.137","786","","j","","","","","","","","","","","","","key","j","19.36017171717296","720","446","f","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","588","1391569","0.0-13.0-0.0-1.0-0.2-1.137","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","589","1393806","0.0-13.0-0.0-1.0-0.2-0.138","1083","","f","","","","","","","","","","","","","key","f","19.275852173913027","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","590","1394115","0.0-13.0-0.0-1.0-0.2-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","591","1396780","0.0-13.0-0.0-1.0-0.2-0.139","null","","null","","","","","","","","","","","","","key","null","19.653335820893936","720","446","f","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","592","1397096","0.0-13.0-0.0-1.0-0.2-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","593","1398812","0.0-13.0-0.0-1.0-0.2-0.140","565","","j","","","","","","","","","","","","","key","j","19.158666666666708","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","594","1399130","0.0-13.0-0.0-1.0-0.2-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","595","1401020","0.0-13.0-0.0-1.0-0.2-0.141","739","","f","","","","","","","","","","","","","key","f","20.291554347824547","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","596","1401334","0.0-13.0-0.0-1.0-0.2-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","597","1403603","0.0-13.0-0.0-1.0-0.2-0.142","1110","","j","","","","","","","","","","","","","key","j","20.716644859814007","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","598","1403908","0.0-13.0-0.0-1.0-0.2-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","599","1406176","0.0-13.0-0.0-1.0-0.2-0.143","1112","","j","","","","","","","","","","","","","key","j","28.126900000000024","720","446","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","600","1406495","0.0-13.0-0.0-1.0-0.2-1.143","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","601","1408418","0.0-13.0-0.0-1.0-0.2-0.144","770","","f","","","","","","","","","","","","","key","f","19.5591530612247","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","602","1408730","0.0-13.0-0.0-1.0-0.2-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","603","1410472","0.0-13.0-0.0-1.0-0.2-0.145","591","","j","","","","","","","","","","","","","key","j","20.06886904761805","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","604","1410788","0.0-13.0-0.0-1.0-0.2-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","605","1412785","0.0-13.0-0.0-1.0-0.2-0.146","837","","j","","","","","","","","","","","","","key","j","19.279313725490105","720","446","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","606","1413105","0.0-13.0-0.0-1.0-0.2-1.146","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","607","1415094","0.0-13.0-0.0-1.0-0.2-0.147","835","","f","","","","","","","","","","","","","key","f","23.41446428571639","720","446","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","608","1415404","0.0-13.0-0.0-1.0-0.2-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","609","1418076","0.0-13.0-0.0-1.0-0.2-0.148","null","","null","","","","","","","","","","","","","key","null","36.85312676056564","720","446","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","610","1418385","0.0-13.0-0.0-1.0-0.2-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","611","1420481","0.0-13.0-0.0-1.0-0.2-0.149","942","","j","","","","","","","","","","","","","key","j","23.755551724138016","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","612","1420799","0.0-13.0-0.0-1.0-0.2-1.149","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","613","1422833","0.0-13.0-0.0-1.0-0.2-0.150","883","","f","","","","","","","","","","","","","key","f","19.580708737864875","720","446","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","614","1423148","0.0-13.0-0.0-1.0-0.2-1.150","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","615","1425241","0.0-13.0-0.0-1.0-0.2-0.151","942","","f","","","","","","","","","","","","","key","f","21.134680412371267","720","446","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","616","1425561","0.0-13.0-0.0-1.0-0.2-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","617","1427844","0.0-13.0-0.0-1.0-0.2-0.152","1120","","j","","","","","","","","","","","","","key","j","18.90670588235136","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","618","1428153","0.0-13.0-0.0-1.0-0.2-1.152","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","619","1430258","0.0-13.0-0.0-1.0-0.2-0.153","952","","f","","","","","","","","","","","","","key","f","18.961321100917296","720","446","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","620","1430564","0.0-13.0-0.0-1.0-0.2-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","621","1433114","0.0-13.0-0.0-1.0-0.2-0.154","1390","","j","","","","","","","","","","","","","key","j","19.21133587786302","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","622","1433420","0.0-13.0-0.0-1.0-0.2-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","623","1435255","0.0-13.0-0.0-1.0-0.2-0.155","682","","f","","","","","","","","","","","","","key","f","17.637912621357685","720","446","j","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","624","1435563","0.0-13.0-0.0-1.0-0.2-1.155","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","625","1437707","0.0-13.0-0.0-1.0-0.2-0.156","992","","j","","","","","","","","","","","","","key","j","16.667992125983957","720","446","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","626","1438012","0.0-13.0-0.0-1.0-0.2-1.156","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","627","1440078","0.0-13.0-0.0-1.0-0.2-0.157","913","","j","","","","","","","","","","","","","key","j","16.561991803279362","720","446","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","628","1440384","0.0-13.0-0.0-1.0-0.2-1.157","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","629","1443049","0.0-13.0-0.0-1.0-0.2-0.158","null","","null","","","","","","","","","","","","","key","null","17.550284768211107","720","446","j","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","630","1443362","0.0-13.0-0.0-1.0-0.2-1.158","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","631","1445229","0.0-13.0-0.0-1.0-0.2-0.159","715","","j","","","","","","","","","","","","","key","j","21.825333333333088","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","632","1445542","0.0-13.0-0.0-1.0-0.2-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","633","1447999","0.0-13.0-0.0-1.0-0.2-0.160","1302","","f","","","","","","","","","","","","","key","f","20.082540983607092","720","446","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","634","1448311","0.0-13.0-0.0-1.0-0.2-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","635","1450358","0.0-13.0-0.0-1.0-0.2-0.161","894","","j","","","","","","","","","","","","","key","j","18.401851851853145","720","446","j","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","636","1450678","0.0-13.0-0.0-1.0-0.2-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","637","1452795","0.0-13.0-0.0-1.0-0.2-0.162","965","","f","","","","","","","","","","","","","key","f","19.625990654204788","720","446","f","true","img/S_ambi40.png","坏人","image_first",""
