"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","223","391658","0.0-13.0-0.0-1.0-0.0-0.7","490","","f","","","","","","","","","","","","","key","f","6.9460553191488295","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","224","391968","0.0-13.0-0.0-1.0-0.0-1.7","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","225","393935","0.0-13.0-0.0-1.0-0.0-0.8","816","","f","","","","","","","","","","","","","key","f","6.944478723404232","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","226","394256","0.0-13.0-0.0-1.0-0.0-1.8","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","227","396151","0.0-13.0-0.0-1.0-0.0-0.9","741","","j","","","","","","","","","","","","","key","j","6.998104477612043","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","228","396459","0.0-13.0-0.0-1.0-0.0-1.9","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","229","398047","0.0-13.0-0.0-1.0-0.0-0.10","435","","f","","","","","","","","","","","","","key","f","6.944810572687263","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","230","398364","0.0-13.0-0.0-1.0-0.0-1.10","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","231","400096","0.0-13.0-0.0-1.0-0.0-0.11","581","","j","","","","","","","","","","","","","key","j","6.944516129032221","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","232","400410","0.0-13.0-0.0-1.0-0.0-1.11","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","233","402260","0.0-13.0-0.0-1.0-0.0-0.12","696","","f","","","","","","","","","","","","","key","f","6.9445245283018835","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","234","402573","0.0-13.0-0.0-1.0-0.0-1.12","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","235","404158","0.0-13.0-0.0-1.0-0.0-0.13","429","","f","","","","","","","","","","","","","key","f","6.944559471365803","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","236","404478","0.0-13.0-0.0-1.0-0.0-1.13","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","237","405998","0.0-13.0-0.0-1.0-0.0-0.14","366","","f","","","","","","","","","","","","","key","f","6.945247706422078","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","238","406316","0.0-13.0-0.0-1.0-0.0-1.14","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","239","408047","0.0-13.0-0.0-1.0-0.0-0.15","579","","j","","","","","","","","","","","","","key","j","6.972526315789385","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","240","408354","0.0-13.0-0.0-1.0-0.0-1.15","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","241","409949","0.0-13.0-0.0-1.0-0.0-0.16","442","","f","","","","","","","","","","","","","key","f","6.938295154184839","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","242","410270","0.0-13.0-0.0-1.0-0.0-1.16","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","243","411910","0.0-13.0-0.0-1.0-0.0-0.17","485","","j","","","","","","","","","","","","","key","j","6.940557939914013","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","244","412233","0.0-13.0-0.0-1.0-0.0-1.17","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","245","413818","0.0-13.0-0.0-1.0-0.0-0.18","435","","f","","","","","","","","","","","","","key","f","6.9449911894272125","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","246","414123","0.0-13.0-0.0-1.0-0.0-1.18","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","247","415741","0.0-13.0-0.0-1.0-0.0-0.19","462","","j","","","","","","","","","","","","","key","j","6.9439999999998046","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","248","416057","0.0-13.0-0.0-1.0-0.0-1.19","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","249","417897","0.0-13.0-0.0-1.0-0.0-0.20","689","","j","","","","","","","","","","","","","key","j","6.944624999999977","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","250","418214","0.0-13.0-0.0-1.0-0.0-1.20","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","251","420009","0.0-13.0-0.0-1.0-0.0-0.21","641","","f","","","","","","","","","","","","","key","f","6.945066406249907","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","252","420314","0.0-13.0-0.0-1.0-0.0-1.21","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","253","421899","0.0-13.0-0.0-1.0-0.0-0.22","433","","j","","","","","","","","","","","","","key","j","6.94422907488998","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","254","422201","0.0-13.0-0.0-1.0-0.0-1.22","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","255","423733","0.0-13.0-0.0-1.0-0.0-0.23","381","","f","","","","","","","","","","","","","key","f","6.944885844748827","768","428","j","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","256","424045","0.0-13.0-0.0-1.0-0.0-1.23","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","257","425777","0.0-13.0-0.0-1.0-0.0-0.24","575","","j","","","","","","","","","","","","","key","j","6.944725806451677","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","258","426091","0.0-13.0-0.0-1.0-0.0-1.24","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","259","427643","0.0-13.0-0.0-1.0-0.0-0.25","400","","f","","","","","","","","","","","","","key","f","6.944959459459537","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","260","427958","0.0-13.0-0.0-1.0-0.0-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","261","429644","0.0-13.0-0.0-1.0-0.0-0.26","533","","j","","","","","","","","","","","","","key","j","6.944622406638923","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","262","429964","0.0-13.0-0.0-1.0-0.0-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","263","431696","0.0-13.0-0.0-1.0-0.0-0.27","578","","f","","","","","","","","","","","","","key","f","6.972740890688464","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","264","432006","0.0-13.0-0.0-1.0-0.0-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","265","433680","0.0-13.0-0.0-1.0-0.0-0.28","520","","j","","","","","","","","","","","","","key","j","6.94436401673656","768","428","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","266","433986","0.0-13.0-0.0-1.0-0.0-1.28","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","267","436170","0.0-13.0-0.0-1.0-0.0-0.29","1031","","j","","","","","","","","","","","","","key","j","6.94446964856232","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","268","436473","0.0-13.0-0.0-1.0-0.0-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","269","438005","0.0-13.0-0.0-1.0-0.0-0.30","381","","f","","","","","","","","","","","","","key","f","6.944609090908886","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","270","438313","0.0-13.0-0.0-1.0-0.0-1.30","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","271","439976","0.0-13.0-0.0-1.0-0.0-0.31","512","","f","","","","","","","","","","","","","key","f","6.945079831932789","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","272","440295","0.0-13.0-0.0-1.0-0.0-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","273","442068","0.0-13.0-0.0-1.0-0.0-0.32","622","","f","","","","","","","","","","","","","key","f","6.944681102362064","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","274","442379","0.0-13.0-0.0-1.0-0.0-1.32","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","275","444083","0.0-13.0-0.0-1.0-0.0-0.33","549","","j","","","","","","","","","","","","","key","j","6.944512295082009","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","276","444405","0.0-13.0-0.0-1.0-0.0-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","277","446256","0.0-13.0-0.0-1.0-0.0-0.34","700","","j","","","","","","","","","","","","","key","j","6.944664150943216","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","278","446575","0.0-13.0-0.0-1.0-0.0-1.34","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","279","448350","0.0-13.0-0.0-1.0-0.0-0.35","621","","j","","","","","","","","","","","","","key","j","6.940731225296231","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","280","448664","0.0-13.0-0.0-1.0-0.0-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","281","450598","0.0-13.0-0.0-1.0-0.0-0.36","778","","j","","","","","","","","","","","","","key","j","6.945683636363511","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","282","450907","0.0-13.0-0.0-1.0-0.0-1.36","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","283","452541","0.0-13.0-0.0-1.0-0.0-0.37","478","","f","","","","","","","","","","","","","key","f","6.97443589743582","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","284","452855","0.0-13.0-0.0-1.0-0.0-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","285","454689","0.0-13.0-0.0-1.0-0.0-0.38","682","","f","","","","","","","","","","","","","key","f","6.9445893536120415","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","286","455004","0.0-13.0-0.0-1.0-0.0-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","287","456644","0.0-13.0-0.0-1.0-0.0-0.39","484","","j","","","","","","","","","","","","","key","j","6.944642553191404","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","288","456965","0.0-13.0-0.0-1.0-0.0-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","289","458553","0.0-13.0-0.0-1.0-0.0-0.40","434","","f","","","","","","","","","","","","","key","f","6.9755796460178265","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","290","458867","0.0-13.0-0.0-1.0-0.0-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","291","460504","0.0-13.0-0.0-1.0-0.0-0.41","483","","j","","","","","","","","","","","","","key","j","6.944478632478515","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","292","460812","0.0-13.0-0.0-1.0-0.0-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","293","462587","0.0-13.0-0.0-1.0-0.0-0.42","621","","j","","","","","","","","","","","","","key","j","6.943976377952829","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","294","462903","0.0-13.0-0.0-1.0-0.0-1.42","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","295","464593","0.0-13.0-0.0-1.0-0.0-0.43","537","","j","","","","","","","","","","","","","key","j","6.9444214876032575","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","296","464899","0.0-13.0-0.0-1.0-0.0-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","297","466659","0.0-13.0-0.0-1.0-0.0-0.44","603","","f","","","","","","","","","","","","","key","f","6.944670634920522","768","428","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","298","466961","0.0-13.0-0.0-1.0-0.0-1.44","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","299","468698","0.0-13.0-0.0-1.0-0.0-0.45","586","","f","","","","","","","","","","","","","key","f","6.944253012048217","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","300","469014","0.0-13.0-0.0-1.0-0.0-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","301","471004","0.0-13.0-0.0-1.0-0.0-0.46","837","","f","","","","","","","","","","","","","key","f","6.944712280701609","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","302","471317","0.0-13.0-0.0-1.0-0.0-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","303","472902","0.0-13.0-0.0-1.0-0.0-0.47","430","","f","","","","","","","","","","","","","key","f","6.944511013215773","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","304","473221","0.0-13.0-0.0-1.0-0.0-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","305","475014","0.0-13.0-0.0-1.0-0.0-0.48","639","","f","","","","","","","","","","","","","key","f","7.025019841269813","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","306","475326","0.0-13.0-0.0-1.0-0.0-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","307","476956","0.0-13.0-0.0-1.0-0.0-0.49","477","","j","","","","","","","","","","","","","key","j","6.94323275862076","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","308","477272","0.0-13.0-0.0-1.0-0.0-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","309","478864","0.0-13.0-0.0-1.0-0.0-0.50","440","","f","","","","","","","","","","","","","key","f","6.944504385964951","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","310","479179","0.0-13.0-0.0-1.0-0.0-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","311","480893","0.0-13.0-0.0-1.0-0.0-0.51","560","","f","","","","","","","","","","","","","key","f","6.969790123456729","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","312","481204","0.0-13.0-0.0-1.0-0.0-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","313","482970","0.0-13.0-0.0-1.0-0.0-0.52","615","","j","","","","","","","","","","","","","key","j","6.944652173913171","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","314","483286","0.0-13.0-0.0-1.0-0.0-1.52","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","315","484911","0.0-13.0-0.0-1.0-0.0-0.53","473","","f","","","","","","","","","","","","","key","f","6.944755364806979","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","316","485221","0.0-13.0-0.0-1.0-0.0-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","317","486840","0.0-13.0-0.0-1.0-0.0-0.54","465","","j","","","","","","","","","","","","","key","j","6.972598253275008","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","318","487150","0.0-13.0-0.0-1.0-0.0-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","319","488712","0.0-13.0-0.0-1.0-0.0-0.55","406","","f","","","","","","","","","","","","","key","f","6.919121076233086","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","320","489028","0.0-13.0-0.0-1.0-0.0-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","321","490487","0.0-13.0-0.0-1.0-0.0-0.56","306","","f","","","","","","","","","","","","","key","f","6.944461538461417","768","428","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","322","490804","0.0-13.0-0.0-1.0-0.0-1.56","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","323","492781","0.0-13.0-0.0-1.0-0.0-0.57","822","","f","","","","","","","","","","","","","key","f","6.944742049470046","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","324","493095","0.0-13.0-0.0-1.0-0.0-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","325","494802","0.0-13.0-0.0-1.0-0.0-0.58","552","","j","","","","","","","","","","","","","key","j","6.975917355371985","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","326","495117","0.0-13.0-0.0-1.0-0.0-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","327","496960","0.0-13.0-0.0-1.0-0.0-0.59","689","","f","","","","","","","","","","","","","key","f","6.944958333333268","768","428","j","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","328","497277","0.0-13.0-0.0-1.0-0.0-1.59","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","329","499301","0.0-13.0-0.0-1.0-1.0","2022","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了88% 的试次。</p><p class='context'>您的平均反应时为576毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","330","506252","0.0-13.0-0.0-1.0-2.0","6948","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","331","508143","0.0-13.0-0.0-1.0-0.1-0.60","739","","f","","","","","","","","","","","","","key","f","6.944498154981667","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","332","508456","0.0-13.0-0.0-1.0-0.1-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","333","510073","0.0-13.0-0.0-1.0-0.1-0.61","466","","f","","","","","","","","","","","","","key","f","6.944573275862083","768","428","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","334","510379","0.0-13.0-0.0-1.0-0.1-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","335","512257","0.0-13.0-0.0-1.0-0.1-0.62","728","","j","","","","","","","","","","","","","key","j","6.944446096654209","768","428","j","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","336","512561","0.0-13.0-0.0-1.0-0.1-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","337","514429","0.0-13.0-0.0-1.0-0.1-0.63","714","","f","","","","","","","","","","","","","key","f","6.942289473684339","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","338","514749","0.0-13.0-0.0-1.0-0.1-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","339","516580","0.0-13.0-0.0-1.0-0.1-0.64","677","","j","","","","","","","","","","","","","key","j","6.9447290076337","768","428","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","340","516903","0.0-13.0-0.0-1.0-0.1-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","341","518732","0.0-13.0-0.0-1.0-0.1-0.65","676","","j","","","","","","","","","","","","","key","j","6.945160305343448","768","428","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","342","519049","0.0-13.0-0.0-1.0-0.1-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","343","520671","0.0-13.0-0.0-1.0-0.1-0.66","469","","f","","","","","","","","","","","","","key","f","6.944995689655179","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","344","520985","0.0-13.0-0.0-1.0-0.1-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","345","522686","0.0-13.0-0.0-1.0-0.1-0.67","548","","j","","","","","","","","","","","","","key","j","6.938524793388278","768","428","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","346","522994","0.0-13.0-0.0-1.0-0.1-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","347","524685","0.0-13.0-0.0-1.0-0.1-0.68","538","","j","","","","","","","","","","","","","key","j","7.061210084033733","768","428","j","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","348","524999","0.0-13.0-0.0-1.0-0.1-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","349","526813","0.0-13.0-0.0-1.0-0.1-0.69","662","","f","","","","","","","","","","","","","key","f","6.944321705426392","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","350","527127","0.0-13.0-0.0-1.0-0.1-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","351","528913","0.0-13.0-0.0-1.0-0.1-0.70","635","","j","","","","","","","","","","","","","key","j","6.944777343750047","768","428","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","352","529230","0.0-13.0-0.0-1.0-0.1-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","353","530873","0.0-13.0-0.0-1.0-0.1-0.71","491","","f","","","","","","","","","","","","","key","f","6.94527659574474","768","428","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","354","531179","0.0-13.0-0.0-1.0-0.1-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","355","532912","0.0-13.0-0.0-1.0-0.1-0.72","578","","f","","","","","","","","","","","","","key","f","6.9444475806451536","768","428","f","true","img/T_ambi40.png","坏人","image_first",""
