"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","444","713644","0.0-13.0-2.0-1.0-0.1-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","445","715421","0.0-13.0-2.0-1.0-0.1-0.142","772","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","446","715729","0.0-13.0-2.0-1.0-0.1-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","447","717578","0.0-13.0-2.0-1.0-0.1-0.143","848","","j","","","","","","","","","","","","","key","j","16.67132727272745","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","448","717883","0.0-13.0-2.0-1.0-0.1-1.143","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","449","722793","0.0-13.0-2.0-1.0-1.1","4907","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了67% 的试次。</p><p class='context'>您的平均反应时为828毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","450","730362","0.0-13.0-2.0-1.0-2.1","7562","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","451","732376","0.0-13.0-2.0-1.0-0.2-0.144","1006","","j","","","","","","","","","","","","","key","j","16.951905982906165","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","452","732682","0.0-13.0-2.0-1.0-0.2-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","453","734560","0.0-13.0-2.0-1.0-0.2-0.145","873","","f","","","","","","","","","","","","","key","f","16.66700000000024","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","454","734863","0.0-13.0-2.0-1.0-0.2-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","455","736539","0.0-13.0-2.0-1.0-0.2-0.146","671","","j","","","","","","","","","","","","","key","j","16.667000000000545","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","456","736845","0.0-13.0-2.0-1.0-0.2-1.146","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","457","738515","0.0-13.0-2.0-1.0-0.2-0.147","669","","j","","","","","","","","","","","","","key","j","16.84374226804117","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","458","738820","0.0-13.0-2.0-1.0-0.2-1.147","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","459","740469","0.0-13.0-2.0-1.0-0.2-0.148","647","","f","","","","","","","","","","","","","key","f","17.014229166667064","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","460","740773","0.0-13.0-2.0-1.0-0.2-1.148","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","461","742476","0.0-13.0-2.0-1.0-0.2-0.149","685","","j","","","","","","","","","","","","","key","j","16.833670000000858","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","462","742782","0.0-13.0-2.0-1.0-0.2-1.149","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","463","744502","0.0-13.0-2.0-1.0-0.2-0.150","718","","f","","","","","","","","","","","","","key","f","16.666999999999696","720","446","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","464","744807","0.0-13.0-2.0-1.0-0.2-1.150","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","465","746534","0.0-13.0-2.0-1.0-0.2-0.151","722","","j","","","","","","","","","","","","","key","j","16.83040196078432","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","466","746836","0.0-13.0-2.0-1.0-0.2-1.151","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","467","748558","0.0-13.0-2.0-1.0-0.2-0.152","716","","j","","","","","","","","","","","","","key","j","16.66700000000001","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","468","748862","0.0-13.0-2.0-1.0-0.2-1.152","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","469","750499","0.0-13.0-2.0-1.0-0.2-0.153","634","","f","","","","","","","","","","","","","key","f","16.838824742268436","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","470","750804","0.0-13.0-2.0-1.0-0.2-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","471","752640","0.0-13.0-2.0-1.0-0.2-0.154","833","","j","","","","","","","","","","","","","key","j","16.66699999999996","720","446","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","472","752945","0.0-13.0-2.0-1.0-0.2-1.154","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","473","754541","0.0-13.0-2.0-1.0-0.2-0.155","588","","j","","","","","","","","","","","","","key","j","16.66699999999973","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","474","754844","0.0-13.0-2.0-1.0-0.2-1.155","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","475","756494","0.0-13.0-2.0-1.0-0.2-0.156","648","","j","","","","","","","","","","","","","key","j","16.83707142857079","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","476","756796","0.0-13.0-2.0-1.0-0.2-1.156","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","477","758559","0.0-13.0-2.0-1.0-0.2-0.157","756","","j","","","","","","","","","","","","","key","j","16.999854368931903","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","478","758864","0.0-13.0-2.0-1.0-0.2-1.157","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","479","760792","0.0-13.0-2.0-1.0-0.2-0.158","901","","f","","","","","","","","","","","","","key","f","17.42459090909053","720","446","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","480","761096","0.0-13.0-2.0-1.0-0.2-1.158","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","481","762783","0.0-13.0-2.0-1.0-0.2-0.159","681","","f","","","","","","","","","","","","","key","f","16.835353535353065","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","482","763087","0.0-13.0-2.0-1.0-0.2-1.159","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","483","764832","0.0-13.0-2.0-1.0-0.2-0.160","743","","f","","","","","","","","","","","","","key","f","16.66700000000016","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","484","765136","0.0-13.0-2.0-1.0-0.2-1.160","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","485","766922","0.0-13.0-2.0-1.0-0.2-0.161","780","","j","","","","","","","","","","","","","key","j","16.66699999999936","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","486","767229","0.0-13.0-2.0-1.0-0.2-1.161","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","487","769134","0.0-13.0-2.0-1.0-0.2-0.162","903","","f","","","","","","","","","","","","","key","f","16.666999999999494","720","446","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","488","769436","0.0-13.0-2.0-1.0-0.2-1.162","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","489","771870","0.0-13.0-2.0-1.0-0.2-0.163","1425","","f","","","","","","","","","","","","","key","f","16.666999999999664","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","490","772178","0.0-13.0-2.0-1.0-0.2-1.163","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","491","774057","0.0-13.0-2.0-1.0-0.2-0.164","878","","j","","","","","","","","","","","","","key","j","16.666999999999202","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","492","774361","0.0-13.0-2.0-1.0-0.2-1.164","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","493","776154","0.0-13.0-2.0-1.0-0.2-0.165","792","","f","","","","","","","","","","","","","key","f","16.66699999999936","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","494","776458","0.0-13.0-2.0-1.0-0.2-1.165","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","495","778493","0.0-13.0-2.0-1.0-0.2-0.166","1031","","j","","","","","","","","","","","","","key","j","16.67478688524513","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","496","778797","0.0-13.0-2.0-1.0-0.2-1.166","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","497","780944","0.0-13.0-2.0-1.0-0.2-0.167","1143","","j","","","","","","","","","","","","","key","j","16.931555555555008","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","498","781249","0.0-13.0-2.0-1.0-0.2-1.167","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","499","783294","0.0-13.0-2.0-1.0-0.2-0.168","1038","","j","","","","","","","","","","","","","key","j","16.66699999999961","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","500","783598","0.0-13.0-2.0-1.0-0.2-1.168","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","501","785342","0.0-13.0-2.0-1.0-0.2-0.169","739","","f","","","","","","","","","","","","","key","f","16.66700000000001","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","502","785649","0.0-13.0-2.0-1.0-0.2-1.169","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","503","787506","0.0-13.0-2.0-1.0-0.2-0.170","851","","f","","","","","","","","","","","","","key","f","16.6670000000001","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","504","787808","0.0-13.0-2.0-1.0-0.2-1.170","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","505","789814","0.0-13.0-2.0-1.0-0.2-0.171","1002","","f","","","","","","","","","","","","","key","f","16.66700000000031","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","506","790117","0.0-13.0-2.0-1.0-0.2-1.171","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","507","791813","0.0-13.0-2.0-1.0-0.2-0.172","690","","j","","","","","","","","","","","","","key","j","16.667000000000847","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","508","792116","0.0-13.0-2.0-1.0-0.2-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","509","794283","0.0-13.0-2.0-1.0-0.2-0.173","1164","","f","","","","","","","","","","","","","key","f","16.797210937500495","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","510","794586","0.0-13.0-2.0-1.0-0.2-1.173","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","511","796494","0.0-13.0-2.0-1.0-0.2-0.174","899","","f","","","","","","","","","","","","","key","f","16.66700000000024","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","512","796796","0.0-13.0-2.0-1.0-0.2-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","513","798612","0.0-13.0-2.0-1.0-0.2-0.175","809","","j","","","","","","","","","","","","","key","j","16.67571559633073","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","514","798915","0.0-13.0-2.0-1.0-0.2-1.175","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","515","800744","0.0-13.0-2.0-1.0-0.2-0.176","798","","j","","","","","","","","","","","","","key","j","16.97853271028018","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","516","801053","0.0-13.0-2.0-1.0-0.2-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","517","802747","0.0-13.0-2.0-1.0-0.2-0.177","687","","f","","","","","","","","","","","","","key","f","17.35429896907185","720","446","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","518","803051","0.0-13.0-2.0-1.0-0.2-1.177","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","519","804789","0.0-13.0-2.0-1.0-0.2-0.178","734","","f","","","","","","","","","","","","","key","f","17.16701000000001","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","520","805098","0.0-13.0-2.0-1.0-0.2-1.178","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","521","806974","0.0-13.0-2.0-1.0-0.2-0.179","870","","j","","","","","","","","","","","","","key","j","16.818518181818284","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","522","807277","0.0-13.0-2.0-1.0-0.2-1.179","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","523","808837","0.0-13.0-2.0-1.0-0.2-0.180","556","","f","","","","","","","","","","","","","key","f","16.848163043477815","720","446","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","524","809140","0.0-13.0-2.0-1.0-0.2-1.180","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","525","810933","0.0-13.0-2.0-1.0-0.2-0.181","791","","f","","","","","","","","","","","","","key","f","16.825733333332686","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","526","811240","0.0-13.0-2.0-1.0-0.2-1.181","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","527","813017","0.0-13.0-2.0-1.0-0.2-0.182","776","","f","","","","","","","","","","","","","key","f","16.66699999999936","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","528","813320","0.0-13.0-2.0-1.0-0.2-1.182","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","529","814938","0.0-13.0-2.0-1.0-0.2-0.183","611","","j","","","","","","","","","","","","","key","j","17.021617021276665","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","530","815240","0.0-13.0-2.0-1.0-0.2-1.183","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","531","816716","0.0-13.0-2.0-1.0-0.2-0.184","474","","f","","","","","","","","","","","","","key","f","16.86080232558117","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","532","817019","0.0-13.0-2.0-1.0-0.2-1.184","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","533","818724","0.0-13.0-2.0-1.0-0.2-0.185","702","","j","","","","","","","","","","","","","key","j","16.84322000000044","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","534","819029","0.0-13.0-2.0-1.0-0.2-1.185","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","535","820880","0.0-13.0-2.0-1.0-0.2-0.186","848","","j","","","","","","","","","","","","","key","j","16.81990825688069","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","536","821186","0.0-13.0-2.0-1.0-0.2-1.186","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","537","822801","0.0-13.0-2.0-1.0-0.2-0.187","610","","f","","","","","","","","","","","","","key","f","17.021617021276665","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","538","823106","0.0-13.0-2.0-1.0-0.2-1.187","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","539","824780","0.0-13.0-2.0-1.0-0.2-0.188","670","","j","","","","","","","","","","","","","key","j","16.667000000000545","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","540","825082","0.0-13.0-2.0-1.0-0.2-1.188","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","541","827085","0.0-13.0-2.0-1.0-0.2-0.189","993","","j","","","","","","","","","","","","","key","j","16.808245762712048","720","446","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","542","827387","0.0-13.0-2.0-1.0-0.2-1.189","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","543","829167","0.0-13.0-2.0-1.0-0.2-0.190","772","","f","","","","","","","","","","","","","key","f","16.825733333333794","720","446","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","544","829468","0.0-13.0-2.0-1.0-0.2-1.190","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","545","830900","0.0-13.0-2.0-1.0-0.2-0.191","426","","j","","","","","","","","","","","","","key","j","16.667000000000943","720","446","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","546","831205","0.0-13.0-2.0-1.0-0.2-1.191","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","547","833017","0.0-13.0-2.0-1.0-0.2-0.192","797","","f","","","","","","","","","","","","","key","f","17.484009803921058","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","548","833319","0.0-13.0-2.0-1.0-0.2-1.192","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","549","835214","0.0-13.0-2.0-1.0-0.2-0.193","888","","f","","","","","","","","","","","","","key","f","16.666999999999348","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","550","835517","0.0-13.0-2.0-1.0-0.2-1.193","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","551","837316","0.0-13.0-2.0-1.0-0.2-0.194","796","","j","","","","","","","","","","","","","key","j","16.675869158878225","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","552","837620","0.0-13.0-2.0-1.0-0.2-1.194","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","553","839123","0.0-13.0-2.0-1.0-0.2-0.195","499","","f","","","","","","","","","","","","","key","f","17.04579545454445","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","554","839424","0.0-13.0-2.0-1.0-0.2-1.195","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","555","841861","0.0-13.0-2.0-1.0-0.2-0.196","1433","","f","","","","","","","","","","","","","key","f","16.666999999999664","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","556","842164","0.0-13.0-2.0-1.0-0.2-1.196","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","557","844392","0.0-13.0-2.0-1.0-0.2-0.197","1221","","j","","","","","","","","","","","","","key","j","16.666999999999838","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","558","844697","0.0-13.0-2.0-1.0-0.2-1.197","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","559","846666","0.0-13.0-2.0-1.0-0.2-0.198","964","","j","","","","","","","","","","","","","key","j","16.666999999999913","720","446","f","false","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","560","846968","0.0-13.0-2.0-1.0-0.2-1.198","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","561","849228","0.0-13.0-2.0-1.0-0.2-0.199","1255","","j","","","","","","","","","","","","","key","j","16.667000000000193","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","562","849532","0.0-13.0-2.0-1.0-0.2-1.199","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","563","851555","0.0-13.0-2.0-1.0-0.2-0.200","1017","","j","","","","","","","","","","","","","key","j","16.805891666667108","720","446","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","564","851859","0.0-13.0-2.0-1.0-0.2-1.200","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","565","853764","0.0-13.0-2.0-1.0-0.2-0.201","879","","j","","","","","","","","","","","","","key","j","16.667000000000513","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","566","854069","0.0-13.0-2.0-1.0-0.2-1.201","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","567","855909","0.0-13.0-2.0-1.0-0.2-0.202","833","","j","","","","","","","","","","","","","key","j","16.666999999999813","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","568","856211","0.0-13.0-2.0-1.0-0.2-1.202","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","569","857861","0.0-13.0-2.0-1.0-0.2-0.203","648","","j","","","","","","","","","","","","","key","j","16.676693877550935","720","446","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","570","858166","0.0-13.0-2.0-1.0-0.2-1.203","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","571","859998","0.0-13.0-2.0-1.0-0.2-0.204","827","","j","","","","","","","","","","","","","key","j","16.822766355139848","720","446","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","572","860301","0.0-13.0-2.0-1.0-0.2-1.204","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","573","862047","0.0-13.0-2.0-1.0-0.2-0.205","737","","j","","","","","","","","","","","","","key","j","16.82725961538493","720","446","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","574","862349","0.0-13.0-2.0-1.0-0.2-1.205","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","575","864186","0.0-13.0-2.0-1.0-0.2-0.206","822","","f","","","","","","","","","","","","","key","f","16.66699999999996","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
