"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","505","897427","0.0-13.0-1.0-1.0-0.1-0.97","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","506","898530","0.0-13.0-1.0-1.0-0.1-1.97","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","507","901361","0.0-13.0-1.0-1.0-0.1-0.98","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","508","902752","0.0-13.0-1.0-1.0-0.1-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","509","905711","0.0-13.0-1.0-1.0-0.1-0.99","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","510","906783","0.0-13.0-1.0-1.0-0.1-1.99","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","511","910656","0.0-13.0-1.0-1.0-0.1-0.100","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","512","911810","0.0-13.0-1.0-1.0-0.1-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","513","916338","0.0-13.0-1.0-1.0-0.1-0.101","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","514","917949","0.0-13.0-1.0-1.0-0.1-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","515","922032","0.0-13.0-1.0-1.0-0.1-0.102","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","516","922493","0.0-13.0-1.0-1.0-0.1-1.102","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","517","925581","0.0-13.0-1.0-1.0-0.1-0.103","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","518","926847","0.0-13.0-1.0-1.0-0.1-1.103","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","519","930427","0.0-13.0-1.0-1.0-0.1-0.104","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","520","931777","0.0-13.0-1.0-1.0-0.1-1.104","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","521","936060","0.0-13.0-1.0-1.0-0.1-0.105","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","522","936531","0.0-13.0-1.0-1.0-0.1-1.105","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","523","939786","0.0-13.0-1.0-1.0-0.1-0.106","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","524","940732","0.0-13.0-1.0-1.0-0.1-1.106","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","525","943691","0.0-13.0-1.0-1.0-0.1-0.107","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","526","944793","0.0-13.0-1.0-1.0-0.1-1.107","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","527","949060","0.0-13.0-1.0-1.0-0.1-0.108","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","528","949543","0.0-13.0-1.0-1.0-0.1-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","529","952427","0.0-13.0-1.0-1.0-0.1-0.109","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","530","953913","0.0-13.0-1.0-1.0-0.1-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","531","957509","0.0-13.0-1.0-1.0-0.1-0.110","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","532","958426","0.0-13.0-1.0-1.0-0.1-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","533","961413","0.0-13.0-1.0-1.0-0.1-0.111","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","534","962927","0.0-13.0-1.0-1.0-0.1-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","535","966607","0.0-13.0-1.0-1.0-0.1-0.112","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","536","967835","0.0-13.0-1.0-1.0-0.1-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","537","972076","0.0-13.0-1.0-1.0-0.1-0.113","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","538","972557","0.0-13.0-1.0-1.0-0.1-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","539","975676","0.0-13.0-1.0-1.0-0.1-0.114","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","540","976797","0.0-13.0-1.0-1.0-0.1-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","541","980735","0.0-13.0-1.0-1.0-0.1-0.115","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","542","981770","0.0-13.0-1.0-1.0-0.1-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","543","984873","0.0-13.0-1.0-1.0-0.1-0.116","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","544","985444","0.0-13.0-1.0-1.0-0.1-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","545","988281","0.0-13.0-1.0-1.0-0.1-0.117","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","546","989443","0.0-13.0-1.0-1.0-0.1-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","547","992428","0.0-13.0-1.0-1.0-0.1-0.118","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","548","993924","0.0-13.0-1.0-1.0-0.1-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","549","997592","0.0-13.0-1.0-1.0-0.1-0.119","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","550","998616","0.0-13.0-1.0-1.0-0.1-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","551","1001508","0.0-13.0-1.0-1.0-0.1-0.120","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","552","1002882","0.0-13.0-1.0-1.0-0.1-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","553","1006791","0.0-13.0-1.0-1.0-0.1-0.121","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","554","1007742","0.0-13.0-1.0-1.0-0.1-1.121","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","555","1010492","0.0-13.0-1.0-1.0-0.1-0.122","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","556","1011888","0.0-13.0-1.0-1.0-0.1-1.122","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","557","1016133","0.0-13.0-1.0-1.0-0.1-0.123","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","558","1017563","0.0-13.0-1.0-1.0-0.1-1.123","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","559","1020556","0.0-13.0-1.0-1.0-0.1-0.124","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","560","1021859","0.0-13.0-1.0-1.0-0.1-1.124","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","561","1025918","0.0-13.0-1.0-1.0-0.1-0.125","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","562","1026674","0.0-13.0-1.0-1.0-0.1-1.125","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","563","1029573","0.0-13.0-1.0-1.0-0.1-0.126","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","564","1030426","0.0-13.0-1.0-1.0-0.1-1.126","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","565","1033925","0.0-13.0-1.0-1.0-0.1-0.127","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","566","1034648","0.0-13.0-1.0-1.0-0.1-1.127","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","567","1037426","0.0-13.0-1.0-1.0-0.1-0.128","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","568","1038450","0.0-13.0-1.0-1.0-0.1-1.128","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","569","1041364","0.0-13.0-1.0-1.0-0.1-0.129","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","570","1041669","0.0-13.0-1.0-1.0-0.1-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","571","1044586","0.0-13.0-1.0-1.0-0.1-0.130","null","","null","","","","","","","","","","","","","key","null","16.66599999999971","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","572","1045620","0.0-13.0-1.0-1.0-0.1-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","573","1048810","0.0-13.0-1.0-1.0-0.1-0.131","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","574","1049428","0.0-13.0-1.0-1.0-0.1-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","575","1052245","0.0-13.0-1.0-1.0-0.1-0.132","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","576","1053426","0.0-13.0-1.0-1.0-0.1-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","577","1056510","0.0-13.0-1.0-1.0-0.1-0.133","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","578","1057874","0.0-13.0-1.0-1.0-0.1-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","579","1061545","0.0-13.0-1.0-1.0-0.1-0.134","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","580","1062849","0.0-13.0-1.0-1.0-0.1-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","581","1065648","0.0-13.0-1.0-1.0-0.1-0.135","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","582","1066809","0.0-13.0-1.0-1.0-0.1-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","583","1070791","0.0-13.0-1.0-1.0-0.1-0.136","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","584","1071725","0.0-13.0-1.0-1.0-0.1-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","585","1074425","0.0-13.0-1.0-1.0-0.1-0.137","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","586","1075478","0.0-13.0-1.0-1.0-0.1-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","587","1078236","0.0-13.0-1.0-1.0-0.1-0.138","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","588","1079425","0.0-13.0-1.0-1.0-0.1-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","589","1082729","0.0-13.0-1.0-1.0-0.1-0.139","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","590","1083773","0.0-13.0-1.0-1.0-0.1-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","591","1086691","0.0-13.0-1.0-1.0-0.1-0.140","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","592","1087458","0.0-13.0-1.0-1.0-0.1-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","593","1090245","0.0-13.0-1.0-1.0-0.1-0.141","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","594","1091425","0.0-13.0-1.0-1.0-0.1-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","595","1094730","0.0-13.0-1.0-1.0-0.1-0.142","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","596","1095771","0.0-13.0-1.0-1.0-0.1-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","597","1100041","0.0-13.0-1.0-1.0-0.1-0.143","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","598","1100607","0.0-13.0-1.0-1.0-0.1-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","599","1292550","0.0-13.0-1.0-1.0-1.1","191941","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","f","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","600","1296625","0.0-13.0-1.0-1.0-2.1","4072","
                      <p>您当前还剩余2组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","601","1299199","0.0-13.0-1.0-1.0-0.2-0.144","1421","","f","","","","","","","","","","","","","key","f","16.666000000000086","720","378","f","true","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","602","1299505","0.0-13.0-1.0-1.0-0.2-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","603","1302742","0.0-13.0-1.0-1.0-0.2-0.145","null","","null","","","","","","","","","","","","","key","null","16.666000000001596","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","604","1303687","0.0-13.0-1.0-1.0-0.2-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","605","1306894","0.0-13.0-1.0-1.0-0.2-0.146","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","606","1307685","0.0-13.0-1.0-1.0-0.2-1.146","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","607","1310424","0.0-13.0-1.0-1.0-0.2-0.147","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","608","1311726","0.0-13.0-1.0-1.0-0.2-1.147","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","609","1314584","0.0-13.0-1.0-1.0-0.2-0.148","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","610","1315825","0.0-13.0-1.0-1.0-0.2-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","611","1319957","0.0-13.0-1.0-1.0-0.2-0.149","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","612","1320468","0.0-13.0-1.0-1.0-0.2-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","613","1323884","0.0-13.0-1.0-1.0-0.2-0.150","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","614","1324556","0.0-13.0-1.0-1.0-0.2-1.150","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","615","1327354","0.0-13.0-1.0-1.0-0.2-0.151","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","616","1328955","0.0-13.0-1.0-1.0-0.2-1.151","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","617","1332423","0.0-13.0-1.0-1.0-0.2-0.152","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","618","1333918","0.0-13.0-1.0-1.0-0.2-1.152","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","619","1338038","0.0-13.0-1.0-1.0-0.2-0.153","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","620","1338510","0.0-13.0-1.0-1.0-0.2-1.153","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","621","1341583","0.0-13.0-1.0-1.0-0.2-0.154","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","622","1342832","0.0-13.0-1.0-1.0-0.2-1.154","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","623","1347046","0.0-13.0-1.0-1.0-0.2-0.155","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","624","1347516","0.0-13.0-1.0-1.0-0.2-1.155","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","625","1350567","0.0-13.0-1.0-1.0-0.2-0.156","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","626","1351849","0.0-13.0-1.0-1.0-0.2-1.156","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","627","1355423","0.0-13.0-1.0-1.0-0.2-0.157","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","628","1356649","0.0-13.0-1.0-1.0-0.2-1.157","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","629","1359904","0.0-13.0-1.0-1.0-0.2-0.158","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","630","1360673","0.0-13.0-1.0-1.0-0.2-1.158","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","631","1363869","0.0-13.0-1.0-1.0-0.2-0.159","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","632","1364692","0.0-13.0-1.0-1.0-0.2-1.159","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","633","1367718","0.0-13.0-1.0-1.0-0.2-0.160","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","634","1368775","0.0-13.0-1.0-1.0-0.2-1.160","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","635","1373026","0.0-13.0-1.0-1.0-0.2-0.161","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","636","1373484","0.0-13.0-1.0-1.0-0.2-1.161","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
