"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","272","682658","0.0-13.0-2.0-1.0-0.0-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","273","684271","0.0-13.0-2.0-1.0-0.0-0.57","611","","j","","","","","","","","","","","","","key","j","16.668749999999516","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","274","684582","0.0-13.0-2.0-1.0-0.0-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","275","686359","0.0-13.0-2.0-1.0-0.0-0.58","751","","j","","","","","","","","","","","","","key","j","16.66883653846162","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","276","686673","0.0-13.0-2.0-1.0-0.0-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","277","688341","0.0-13.0-2.0-1.0-0.0-0.59","665","","f","","","","","","","","","","","","","key","f","16.670828282828396","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","278","688647","0.0-13.0-2.0-1.0-0.0-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","279","690450","0.0-13.0-2.0-1.0-0.0-0.60","796","","j","","","","","","","","","","","","","key","j","16.666654205607973","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","280","690758","0.0-13.0-2.0-1.0-0.0-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","281","693119","0.0-13.0-2.0-1.0-0.0-0.61","1359","","f","","","","","","","","","","","","","key","f","16.657228571428487","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","282","693432","0.0-13.0-2.0-1.0-0.0-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","283","695471","0.0-13.0-2.0-1.0-0.0-0.62","1028","","f","","","","","","","","","","","","","key","f","16.668330578512535","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","284","695781","0.0-13.0-2.0-1.0-0.0-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","285","697568","0.0-13.0-2.0-1.0-0.0-0.63","771","","j","","","","","","","","","","","","","key","j","16.666811320755","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","286","697881","0.0-13.0-2.0-1.0-0.0-1.63","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","287","699836","0.0-13.0-2.0-1.0-0.0-0.64","954","","f","","","","","","","","","","","","","key","f","16.6679310344826","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","288","700142","0.0-13.0-2.0-1.0-0.0-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","289","701837","0.0-13.0-2.0-1.0-0.0-0.65","686","","j","","","","","","","","","","","","","key","j","16.668297029703183","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","290","702146","0.0-13.0-2.0-1.0-0.0-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","291","703864","0.0-13.0-2.0-1.0-0.0-0.66","713","","j","","","","","","","","","","","","","key","j","16.666188118812205","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","292","704171","0.0-13.0-2.0-1.0-0.0-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","293","706083","0.0-13.0-2.0-1.0-0.0-0.67","909","","f","","","","","","","","","","","","","key","f","16.666681415928874","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","294","706391","0.0-13.0-2.0-1.0-0.0-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","295","708024","0.0-13.0-2.0-1.0-0.0-0.68","623","","j","","","","","","","","","","","","","key","j","16.666742268041226","581.8181692076126","359.9999921972103","f","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","296","708341","0.0-13.0-2.0-1.0-0.0-1.68","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","297","710050","0.0-13.0-2.0-1.0-0.0-0.69","698","","f","","","","","","","","","","","","","key","f","16.666683168316464","581.8181692076126","359.9999921972103","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","298","710361","0.0-13.0-2.0-1.0-0.0-1.69","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","299","712127","0.0-13.0-2.0-1.0-0.0-0.70","759","","j","","","","","","","","","","","","","key","j","16.668866666666943","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","300","712441","0.0-13.0-2.0-1.0-0.0-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","301","714202","0.0-13.0-2.0-1.0-0.0-0.71","756","","j","","","","","","","","","","","","","key","j","16.665990384614606","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","302","714521","0.0-13.0-2.0-1.0-0.0-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","303","719043","0.0-13.0-2.0-1.0-1.0","4520","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了93% 的试次。</p><p class='context'>您的平均反应时为884毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","304","736136","0.0-13.0-2.0-1.0-2.0","17088","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","305","737870","0.0-13.0-2.0-1.0-0.1-0.72","728","","j","","","","","","","","","","","","","key","j","16.66709708737874","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","306","738185","0.0-13.0-2.0-1.0-0.1-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","307","739936","0.0-13.0-2.0-1.0-0.1-0.73","743","","f","","","","","","","","","","","","","key","f","16.666528846154016","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","308","740260","0.0-13.0-2.0-1.0-0.1-1.73","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","309","741933","0.0-13.0-2.0-1.0-0.1-0.74","665","","j","","","","","","","","","","","","","key","j","16.666737373737206","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","310","742251","0.0-13.0-2.0-1.0-0.1-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","311","744060","0.0-13.0-2.0-1.0-0.1-0.75","803","","f","","","","","","","","","","","","","key","f","16.668570093458047","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","312","744372","0.0-13.0-2.0-1.0-0.1-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","313","746177","0.0-13.0-2.0-1.0-0.1-0.76","796","","j","","","","","","","","","","","","","key","j","16.668747663551237","581.8181692076126","359.9999921972103","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","314","746492","0.0-13.0-2.0-1.0-0.1-1.76","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","315","748251","0.0-13.0-2.0-1.0-0.1-0.77","746","","f","","","","","","","","","","","","","key","f","16.666230769230214","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","316","748571","0.0-13.0-2.0-1.0-0.1-1.77","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","317","750374","0.0-13.0-2.0-1.0-0.1-0.78","802","","f","","","","","","","","","","","","","key","f","16.668112149532824","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","318","750678","0.0-13.0-2.0-1.0-0.1-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","319","752328","0.0-13.0-2.0-1.0-0.1-0.79","640","","j","","","","","","","","","","","","","key","j","16.66694897959099","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","320","752651","0.0-13.0-2.0-1.0-0.1-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","321","754294","0.0-13.0-2.0-1.0-0.1-0.80","640","","j","","","","","","","","","","","","","key","j","16.66733673469363","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","322","754607","0.0-13.0-2.0-1.0-0.1-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","323","756203","0.0-13.0-2.0-1.0-0.1-0.81","585","","f","","","","","","","","","","","","","key","f","16.667265957446787","581.8181692076126","359.9999921972103","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","324","756521","0.0-13.0-2.0-1.0-0.1-1.81","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","325","758306","0.0-13.0-2.0-1.0-0.1-0.82","784","","f","","","","","","","","","","","","","key","f","16.666377358490003","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","326","758622","0.0-13.0-2.0-1.0-0.1-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","327","760400","0.0-13.0-2.0-1.0-0.1-0.83","776","","j","","","","","","","","","","","","","key","j","16.66731428571511","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","328","760711","0.0-13.0-2.0-1.0-0.1-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","329","762440","0.0-13.0-2.0-1.0-0.1-0.84","718","","f","","","","","","","","","","","","","key","f","16.66771844660217","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","330","762744","0.0-13.0-2.0-1.0-0.1-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","331","764550","0.0-13.0-2.0-1.0-0.1-0.85","801","","f","","","","","","","","","","","","","key","f","16.666401869158268","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","332","764861","0.0-13.0-2.0-1.0-0.1-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","333","766499","0.0-13.0-2.0-1.0-0.1-0.86","624","","j","","","","","","","","","","","","","key","j","16.666639175257625","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","334","766810","0.0-13.0-2.0-1.0-0.1-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","335","768471","0.0-13.0-2.0-1.0-0.1-0.87","649","","j","","","","","","","","","","","","","key","j","16.666867346938805","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","336","768774","0.0-13.0-2.0-1.0-0.1-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","337","770448","0.0-13.0-2.0-1.0-0.1-0.88","673","","j","","","","","","","","","","","","","key","j","16.661393939393967","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","338","770761","0.0-13.0-2.0-1.0-0.1-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","339","772504","0.0-13.0-2.0-1.0-0.1-0.89","729","","j","","","","","","","","","","","","","key","j","16.669398058252185","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","340","772811","0.0-13.0-2.0-1.0-0.1-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","341","774631","0.0-13.0-2.0-1.0-0.1-0.90","815","","j","","","","","","","","","","","","","key","j","16.666583333333687","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","342","774932","0.0-13.0-2.0-1.0-0.1-1.90","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","343","776491","0.0-13.0-2.0-1.0-0.1-0.91","549","","j","","","","","","","","","","","","","key","j","16.666434782607805","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","344","776801","0.0-13.0-2.0-1.0-0.1-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","345","778490","0.0-13.0-2.0-1.0-0.1-0.92","685","","f","","","","","","","","","","","","","key","f","16.66765000000014","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","346","778811","0.0-13.0-2.0-1.0-0.1-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","347","780693","0.0-13.0-2.0-1.0-0.1-0.93","872","","f","","","","","","","","","","","","","key","f","16.66727678571416","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","348","781001","0.0-13.0-2.0-1.0-0.1-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","349","782919","0.0-13.0-2.0-1.0-0.1-0.94","911","","f","","","","","","","","","","","","","key","f","16.669421052631694","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","350","783226","0.0-13.0-2.0-1.0-0.1-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","351","785198","0.0-13.0-2.0-1.0-0.1-0.95","957","","f","","","","","","","","","","","","","key","f","16.667119658120278","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","352","785511","0.0-13.0-2.0-1.0-0.1-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","353","787673","0.0-13.0-2.0-1.0-0.1-0.96","1156","","f","","","","","","","","","","","","","key","f","16.66412500000024","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","354","787991","0.0-13.0-2.0-1.0-0.1-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","355","789863","0.0-13.0-2.0-1.0-0.1-0.97","856","","j","","","","","","","","","","","","","key","j","16.66800900900879","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","356","790168","0.0-13.0-2.0-1.0-0.1-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","357","791723","0.0-13.0-2.0-1.0-0.1-0.98","548","","j","","","","","","","","","","","","","key","j","16.666608695651952","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","358","792032","0.0-13.0-2.0-1.0-0.1-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","359","793637","0.0-13.0-2.0-1.0-0.1-0.99","601","","j","","","","","","","","","","","","","key","j","16.66658947368422","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","360","793952","0.0-13.0-2.0-1.0-0.1-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","361","795833","0.0-13.0-2.0-1.0-0.1-0.100","876","","f","","","","","","","","","","","","","key","f","16.66696428571387","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","362","796153","0.0-13.0-2.0-1.0-0.1-1.100","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","363","797991","0.0-13.0-2.0-1.0-0.1-0.101","833","","j","","","","","","","","","","","","","key","j","16.66651851851795","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","364","798306","0.0-13.0-2.0-1.0-0.1-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","365","800221","0.0-13.0-2.0-1.0-0.1-0.102","912","","f","","","","","","","","","","","","","key","f","16.668062499999774","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","366","800541","0.0-13.0-2.0-1.0-0.1-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","367","802619","0.0-13.0-2.0-1.0-0.1-0.103","1077","","f","","","","","","","","","","","","","key","f","16.6669593495932","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","368","802941","0.0-13.0-2.0-1.0-0.1-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","369","804566","0.0-13.0-2.0-1.0-0.1-0.104","611","","j","","","","","","","","","","","","","key","j","16.667552083334158","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","370","804881","0.0-13.0-2.0-1.0-0.1-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","371","806659","0.0-13.0-2.0-1.0-0.1-0.105","773","","f","","","","","","","","","","","","","key","f","16.666019047619333","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","372","806972","0.0-13.0-2.0-1.0-0.1-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","373","808705","0.0-13.0-2.0-1.0-0.1-0.106","731","","j","","","","","","","","","","","","","key","j","16.668281553397904","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","374","809012","0.0-13.0-2.0-1.0-0.1-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","375","810765","0.0-13.0-2.0-1.0-0.1-0.107","742","","f","","","","","","","","","","","","","key","f","16.66683653846065","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","376","811071","0.0-13.0-2.0-1.0-0.1-1.107","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","377","812733","0.0-13.0-2.0-1.0-0.1-0.108","659","","j","","","","","","","","","","","","","key","j","16.66874747474753","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","378","813051","0.0-13.0-2.0-1.0-0.1-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","379","814818","0.0-13.0-2.0-1.0-0.1-0.109","758","","j","","","","","","","","","","","","","key","j","16.668476190476767","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","380","815123","0.0-13.0-2.0-1.0-0.1-1.109","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","381","817060","0.0-13.0-2.0-1.0-0.1-0.110","936","","f","","","","","","","","","","","","","key","f","16.66399130434729","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","382","817381","0.0-13.0-2.0-1.0-0.1-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","383","819230","0.0-13.0-2.0-1.0-0.1-0.111","842","","f","","","","","","","","","","","","","key","f","16.666381818182046","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","384","819538","0.0-13.0-2.0-1.0-0.1-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","385","821741","0.0-13.0-2.0-1.0-0.1-0.112","1197","","f","","","","","","","","","","","","","key","f","16.66583969465631","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","386","822051","0.0-13.0-2.0-1.0-0.1-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","387","823941","0.0-13.0-2.0-1.0-0.1-0.113","887","","j","","","","","","","","","","","","","key","j","16.666214285714627","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","388","824251","0.0-13.0-2.0-1.0-0.1-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","389","826019","0.0-13.0-2.0-1.0-0.1-0.114","761","","f","","","","","","","","","","","","","key","f","16.66619047619114","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","390","826331","0.0-13.0-2.0-1.0-0.1-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","391","828323","0.0-13.0-2.0-1.0-0.1-0.115","979","","f","","","","","","","","","","","","","key","f","16.665906779660443","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","392","828625","0.0-13.0-2.0-1.0-0.1-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","393","830369","0.0-13.0-2.0-1.0-0.1-0.116","741","","j","","","","","","","","","","","","","key","j","16.668339805825596","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","394","830690","0.0-13.0-2.0-1.0-0.1-1.116","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","395","832482","0.0-13.0-2.0-1.0-0.1-0.117","786","","f","","","","","","","","","","","","","key","f","16.666570093458798","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","396","832799","0.0-13.0-2.0-1.0-0.1-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
