"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","259","603322","0.0-13.0-0.0-1.0-0.0-0.25","532","","j","","","","","","","","","","","","","key","j","16.652889999999896","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","260","603640","0.0-13.0-0.0-1.0-0.0-1.25","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","261","605379","0.0-13.0-0.0-1.0-0.0-0.26","573","","j","","","","","","","","","","","","","key","j","16.653485436893284","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","262","605694","0.0-13.0-0.0-1.0-0.0-1.26","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","263","607222","0.0-13.0-0.0-1.0-0.0-0.27","368","","j","","","","","","","","","","","","","key","j","16.652571428571008","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","264","607541","0.0-13.0-0.0-1.0-0.0-1.27","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","265","609329","0.0-13.0-0.0-1.0-0.0-0.28","627","","f","","","","","","","","","","","","","key","f","16.65338679245247","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","266","609644","0.0-13.0-0.0-1.0-0.0-1.28","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","267","611480","0.0-13.0-0.0-1.0-0.0-0.29","682","","f","","","","","","","","","","","","","key","f","16.65244954128412","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","268","611793","0.0-13.0-0.0-1.0-0.0-1.29","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","269","613683","0.0-13.0-0.0-1.0-0.0-0.30","734","","f","","","","","","","","","","","","","key","f","16.65270535714288","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","270","614001","0.0-13.0-0.0-1.0-0.0-1.30","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","271","615789","0.0-13.0-0.0-1.0-0.0-0.31","632","","f","","","","","","","","","","","","","key","f","16.652660377357673","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","272","616104","0.0-13.0-0.0-1.0-0.0-1.31","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","273","617737","0.0-13.0-0.0-1.0-0.0-0.32","475","","j","","","","","","","","","","","","","key","j","16.653134020619074","640","356","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","274","618047","0.0-13.0-0.0-1.0-0.0-1.32","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","275","619895","0.0-13.0-0.0-1.0-0.0-0.33","685","","f","","","","","","","","","","","","","key","f","16.6525181818182","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","276","620208","0.0-13.0-0.0-1.0-0.0-1.33","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","277","622152","0.0-13.0-0.0-1.0-0.0-0.34","792","","j","","","","","","","","","","","","","key","j","16.6527391304343","640","356","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","278","622467","0.0-13.0-0.0-1.0-0.0-1.34","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","279","624254","0.0-13.0-0.0-1.0-0.0-0.35","630","","f","","","","","","","","","","","","","key","f","16.650754716980956","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","280","624572","0.0-13.0-0.0-1.0-0.0-1.35","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","281","626263","0.0-13.0-0.0-1.0-0.0-0.36","538","","j","","","","","","","","","","","","","key","j","16.653190000000176","640","356","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","282","626576","0.0-13.0-0.0-1.0-0.0-1.36","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","283","628557","0.0-13.0-0.0-1.0-0.0-0.37","820","","j","","","","","","","","","","","","","key","j","16.653372881355917","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","284","628868","0.0-13.0-0.0-1.0-0.0-1.37","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","285","630590","0.0-13.0-0.0-1.0-0.0-0.38","570","","f","","","","","","","","","","","","","key","f","16.652666666667095","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","286","630901","0.0-13.0-0.0-1.0-0.0-1.38","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","287","632518","0.0-13.0-0.0-1.0-0.0-0.39","466","","j","","","","","","","","","","","","","key","j","16.65302083333275","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","288","632830","0.0-13.0-0.0-1.0-0.0-1.39","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","289","634545","0.0-13.0-0.0-1.0-0.0-0.40","563","","f","","","","","","","","","","","","","key","f","16.653833333334394","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","290","634854","0.0-13.0-0.0-1.0-0.0-1.40","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","291","636822","0.0-13.0-0.0-1.0-0.0-0.41","810","","f","","","","","","","","","","","","","key","f","16.652880341881232","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","292","637136","0.0-13.0-0.0-1.0-0.0-1.41","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","293","639202","0.0-13.0-0.0-1.0-0.0-0.42","909","","f","","","","","","","","","","","","","key","f","16.649666666666544","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","294","639510","0.0-13.0-0.0-1.0-0.0-1.42","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","295","641327","0.0-13.0-0.0-1.0-0.0-0.43","652","","j","","","","","","","","","","","","","key","j","16.653694444444866","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","296","641638","0.0-13.0-0.0-1.0-0.0-1.43","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","297","643580","0.0-13.0-0.0-1.0-0.0-0.44","790","","f","","","","","","","","","","","","","key","f","16.653275862068202","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","298","643888","0.0-13.0-0.0-1.0-0.0-1.44","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","299","645615","0.0-13.0-0.0-1.0-0.0-0.45","576","","f","","","","","","","","","","","","","key","f","16.522686274509933","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","300","645923","0.0-13.0-0.0-1.0-0.0-1.45","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","301","647867","0.0-13.0-0.0-1.0-0.0-0.46","780","","j","","","","","","","","","","","","","key","j","16.650965217391597","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","302","648177","0.0-13.0-0.0-1.0-0.0-1.46","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","303","649859","0.0-13.0-0.0-1.0-0.0-0.47","524","","j","","","","","","","","","","","","","key","j","16.653469999999505","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","304","650179","0.0-13.0-0.0-1.0-0.0-1.47","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","305","652104","0.0-13.0-0.0-1.0-0.0-0.48","770","","f","","","","","","","","","","","","","key","f","16.652156521739318","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","306","652413","0.0-13.0-0.0-1.0-0.0-1.48","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","307","654177","0.0-13.0-0.0-1.0-0.0-0.49","612","","f","","","","","","","","","","","","","key","f","16.65273333333344","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","308","654498","0.0-13.0-0.0-1.0-0.0-1.49","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","309","656449","0.0-13.0-0.0-1.0-0.0-0.50","799","","j","","","","","","","","","","","","","key","j","16.653870689655566","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","310","656770","0.0-13.0-0.0-1.0-0.0-1.50","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","311","658501","0.0-13.0-0.0-1.0-0.0-0.51","574","","f","","","","","","","","","","","","","key","f","16.652747572815606","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","312","658809","0.0-13.0-0.0-1.0-0.0-1.51","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","313","660480","0.0-13.0-0.0-1.0-0.0-0.52","518","","f","","","","","","","","","","","","","key","f","16.50781818181794","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","314","660790","0.0-13.0-0.0-1.0-0.0-1.52","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","315","662472","0.0-13.0-0.0-1.0-0.0-0.53","531","","j","","","","","","","","","","","","","key","j","16.51606060606145","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","316","662783","0.0-13.0-0.0-1.0-0.0-1.53","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","317","664739","0.0-13.0-0.0-1.0-0.0-0.54","799","","f","","","","","","","","","","","","","key","f","16.65282758620692","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","318","665057","0.0-13.0-0.0-1.0-0.0-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","319","666813","0.0-13.0-0.0-1.0-0.0-0.55","592","","j","","","","","","","","","","","","","key","j","16.653144230769474","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","320","667130","0.0-13.0-0.0-1.0-0.0-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","321","669018","0.0-13.0-0.0-1.0-0.0-0.56","731","","f","","","","","","","","","","","","","key","f","16.652839285714435","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","322","669347","0.0-13.0-0.0-1.0-0.0-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","323","671173","0.0-13.0-0.0-1.0-0.0-0.57","673","","f","","","","","","","","","","","","","key","f","16.65256880733949","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","324","671491","0.0-13.0-0.0-1.0-0.0-1.57","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","325","673261","0.0-13.0-0.0-1.0-0.0-0.58","615","","f","","","","","","","","","","","","","key","f","16.6531619047613","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","326","673577","0.0-13.0-0.0-1.0-0.0-1.58","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","327","675369","0.0-13.0-0.0-1.0-0.0-0.59","639","","j","","","","","","","","","","","","","key","j","16.652915887850135","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","328","675691","0.0-13.0-0.0-1.0-0.0-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","329","679247","0.0-13.0-0.0-1.0-1.0","3554","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了73% 的试次。</p><p class='context'>您的平均反应时为679毫秒。</p><p class='context'>请按任意键进入休息</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","330","688283","0.0-13.0-0.0-1.0-2.0","9031","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","331","690084","0.0-13.0-0.0-1.0-0.1-0.60","648","","f","","","","","","","","","","","","","key","f","16.65312264150861","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","332","690403","0.0-13.0-0.0-1.0-0.1-1.60","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","333","693062","0.0-13.0-0.0-1.0-0.1-0.61","null","","null","","","","","","","","","","","","","key","null","16.653012658227706","640","356","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","334","693377","0.0-13.0-0.0-1.0-0.1-1.61","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","335","695322","0.0-13.0-0.0-1.0-0.1-0.62","791","","f","","","","","","","","","","","","","key","f","16.652784482758605","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","336","695639","0.0-13.0-0.0-1.0-0.1-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","337","697366","0.0-13.0-0.0-1.0-0.1-0.63","570","","f","","","","","","","","","","","","","key","f","16.65271844660176","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","338","697675","0.0-13.0-0.0-1.0-0.1-1.63","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","339","699516","0.0-13.0-0.0-1.0-0.1-0.64","689","","f","","","","","","","","","","","","","key","f","16.65070000000044","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","340","699824","0.0-13.0-0.0-1.0-0.1-1.64","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","341","701708","0.0-13.0-0.0-1.0-0.1-0.65","733","","j","","","","","","","","","","","","","key","j","16.652875000000808","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","342","702022","0.0-13.0-0.0-1.0-0.1-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","343","703719","0.0-13.0-0.0-1.0-0.1-0.66","545","","f","","","","","","","","","","","","","key","f","16.653287128712474","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","344","704026","0.0-13.0-0.0-1.0-0.1-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","345","705800","0.0-13.0-0.0-1.0-0.1-0.67","612","","f","","","","","","","","","","","","","key","f","16.652799999999946","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","346","706123","0.0-13.0-0.0-1.0-0.1-1.67","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","347","707862","0.0-13.0-0.0-1.0-0.1-0.68","576","","f","","","","","","","","","","","","","key","f","16.651980582524082","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","348","708176","0.0-13.0-0.0-1.0-0.1-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","349","709839","0.0-13.0-0.0-1.0-0.1-0.69","503","","f","","","","","","","","","","","","","key","f","16.65289898989887","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","350","710163","0.0-13.0-0.0-1.0-0.1-1.69","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","351","711838","0.0-13.0-0.0-1.0-0.1-0.70","521","","j","","","","","","","","","","","","","key","j","16.65076000000001","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","352","712156","0.0-13.0-0.0-1.0-0.1-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","353","713889","0.0-13.0-0.0-1.0-0.1-0.71","581","","j","","","","","","","","","","","","","key","j","16.65301941747515","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","354","714211","0.0-13.0-0.0-1.0-0.1-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","355","715819","0.0-13.0-0.0-1.0-0.1-0.72","455","","j","","","","","","","","","","","","","key","j","16.6556770833328","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","356","716139","0.0-13.0-0.0-1.0-0.1-1.72","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","357","717738","0.0-13.0-0.0-1.0-0.1-0.73","444","","f","","","","","","","","","","","","","key","f","16.65337894736838","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","358","718051","0.0-13.0-0.0-1.0-0.1-1.73","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","359","719853","0.0-13.0-0.0-1.0-0.1-0.74","646","","f","","","","","","","","","","","","","key","f","16.653299065421024","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","360","720169","0.0-13.0-0.0-1.0-0.1-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","361","722017","0.0-13.0-0.0-1.0-0.1-0.75","692","","f","","","","","","","","","","","","","key","f","16.6534363636366","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","362","722325","0.0-13.0-0.0-1.0-0.1-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","363","724083","0.0-13.0-0.0-1.0-0.1-0.76","593","","f","","","","","","","","","","","","","key","f","16.65329807692279","640","356","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","364","724398","0.0-13.0-0.0-1.0-0.1-1.76","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","365","726093","0.0-13.0-0.0-1.0-0.1-0.77","537","","f","","","","","","","","","","","","","key","f","16.653514851485195","640","356","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","366","726406","0.0-13.0-0.0-1.0-0.1-1.77","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","367","728012","0.0-13.0-0.0-1.0-0.1-0.78","441","","j","","","","","","","","","","","","","key","j","16.65240000000003","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","368","728325","0.0-13.0-0.0-1.0-0.1-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","369","730036","0.0-13.0-0.0-1.0-0.1-0.79","550","","f","","","","","","","","","","","","","key","f","16.653019801980935","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","370","730344","0.0-13.0-0.0-1.0-0.1-1.79","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","371","732521","0.0-13.0-0.0-1.0-0.1-0.80","1020","","j","","","","","","","","","","","","","key","j","16.652469230769203","640","356","j","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","372","732841","0.0-13.0-0.0-1.0-0.1-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","373","735006","0.0-13.0-0.0-1.0-0.1-0.81","1008","","j","","","","","","","","","","","","","key","j","16.65142635658903","640","356","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","374","735320","0.0-13.0-0.0-1.0-0.1-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","375","737074","0.0-13.0-0.0-1.0-0.1-0.82","594","","f","","","","","","","","","","","","","key","f","16.65292307692289","640","356","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","376","737385","0.0-13.0-0.0-1.0-0.1-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","377","739145","0.0-13.0-0.0-1.0-0.1-0.83","600","","f","","","","","","","","","","","","","key","f","16.65288461538484","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","378","739464","0.0-13.0-0.0-1.0-0.1-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","379","741265","0.0-13.0-0.0-1.0-0.1-0.84","644","","f","","","","","","","","","","","","","key","f","16.80911320754775","640","356","f","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","380","741580","0.0-13.0-0.0-1.0-0.1-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","381","743298","0.0-13.0-0.0-1.0-0.1-0.85","560","","j","","","","","","","","","","","","","key","j","16.6567352941173","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","382","743607","0.0-13.0-0.0-1.0-0.1-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","383","745285","0.0-13.0-0.0-1.0-0.1-0.86","526","","f","","","","","","","","","","","","","key","f","16.65320202020218","640","356","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","384","745597","0.0-13.0-0.0-1.0-0.1-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","385","747332","0.0-13.0-0.0-1.0-0.1-0.87","579","","f","","","","","","","","","","","","","key","f","16.653368932039033","640","356","f","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","386","747642","0.0-13.0-0.0-1.0-0.1-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","387","749295","0.0-13.0-0.0-1.0-0.1-0.88","493","","j","","","","","","","","","","","","","key","j","16.653010204081585","640","356","j","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","388","749617","0.0-13.0-0.0-1.0-0.1-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","389","751409","0.0-13.0-0.0-1.0-0.1-0.89","640","","f","","","","","","","","","","","","","key","f","16.525594339622536","640","356","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","390","751717","0.0-13.0-0.0-1.0-0.1-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","391","753656","0.0-13.0-0.0-1.0-0.1-0.90","773","","f","","","","","","","","","","","","","key","f","16.65247826086985","640","356","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","392","753978","0.0-13.0-0.0-1.0-0.1-1.90","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
