"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","473","576786","0.0-13.0-0.0-1.0-0.0-0.13","null","","null","","","","","","","","","","","","","key","null","16.713867088608133","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","474","577090","0.0-13.0-0.0-1.0-0.0-1.13","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","475","579748","0.0-13.0-0.0-1.0-0.0-0.14","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","476","580050","0.0-13.0-0.0-1.0-0.0-1.14","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","477","582704","0.0-13.0-0.0-1.0-0.0-0.15","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","478","583008","0.0-13.0-0.0-1.0-0.0-1.15","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","479","585661","0.0-13.0-0.0-1.0-0.0-0.16","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","480","585963","0.0-13.0-0.0-1.0-0.0-1.16","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","481","588615","0.0-13.0-0.0-1.0-0.0-0.17","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","482","588922","0.0-13.0-0.0-1.0-0.0-1.17","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","483","591580","0.0-13.0-0.0-1.0-0.0-0.18","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","484","591882","0.0-13.0-0.0-1.0-0.0-1.18","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","485","594538","0.0-13.0-0.0-1.0-0.0-0.19","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","486","594839","0.0-13.0-0.0-1.0-0.0-1.19","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","487","597497","0.0-13.0-0.0-1.0-0.0-0.20","null","","null","","","","","","","","","","","","","key","null","16.666012578616037","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","488","597804","0.0-13.0-0.0-1.0-0.0-1.20","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","489","600458","0.0-13.0-0.0-1.0-0.0-0.21","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","490","600762","0.0-13.0-0.0-1.0-0.0-1.21","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","491","603422","0.0-13.0-0.0-1.0-0.0-0.22","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","492","603728","0.0-13.0-0.0-1.0-0.0-1.22","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","493","606381","0.0-13.0-0.0-1.0-0.0-0.23","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","494","606683","0.0-13.0-0.0-1.0-0.0-1.23","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","495","609338","0.0-13.0-0.0-1.0-0.0-0.24","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","496","609644","0.0-13.0-0.0-1.0-0.0-1.24","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","497","612297","0.0-13.0-0.0-1.0-0.0-0.25","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","498","612600","0.0-13.0-0.0-1.0-0.0-1.25","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","499","615260","0.0-13.0-0.0-1.0-0.0-0.26","null","","null","","","","","","","","","","","","","key","null","16.662474683544133","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","500","615563","0.0-13.0-0.0-1.0-0.0-1.26","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","501","618216","0.0-13.0-0.0-1.0-0.0-0.27","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","502","618521","0.0-13.0-0.0-1.0-0.0-1.27","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","503","621179","0.0-13.0-0.0-1.0-0.0-0.28","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","504","621485","0.0-13.0-0.0-1.0-0.0-1.28","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","505","624144","0.0-13.0-0.0-1.0-0.0-0.29","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","506","624450","0.0-13.0-0.0-1.0-0.0-1.29","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","507","627104","0.0-13.0-0.0-1.0-0.0-0.30","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","508","627409","0.0-13.0-0.0-1.0-0.0-1.30","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","509","630067","0.0-13.0-0.0-1.0-0.0-0.31","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","510","630373","0.0-13.0-0.0-1.0-0.0-1.31","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","511","633028","0.0-13.0-0.0-1.0-0.0-0.32","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","512","633335","0.0-13.0-0.0-1.0-0.0-1.32","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","513","635993","0.0-13.0-0.0-1.0-0.0-0.33","null","","null","","","","","","","","","","","","","key","null","16.61988050314457","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","514","636295","0.0-13.0-0.0-1.0-0.0-1.33","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","515","638949","0.0-13.0-0.0-1.0-0.0-0.34","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","516","639251","0.0-13.0-0.0-1.0-0.0-1.34","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","517","641905","0.0-13.0-0.0-1.0-0.0-0.35","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","518","642211","0.0-13.0-0.0-1.0-0.0-1.35","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","519","644865","0.0-13.0-0.0-1.0-0.0-0.36","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","520","645167","0.0-13.0-0.0-1.0-0.0-1.36","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","521","647826","0.0-13.0-0.0-1.0-0.0-0.37","null","","null","","","","","","","","","","","","","key","null","16.647550632911173","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","522","648132","0.0-13.0-0.0-1.0-0.0-1.37","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","523","650785","0.0-13.0-0.0-1.0-0.0-0.38","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","524","651091","0.0-13.0-0.0-1.0-0.0-1.38","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","525","653748","0.0-13.0-0.0-1.0-0.0-0.39","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","526","654052","0.0-13.0-0.0-1.0-0.0-1.39","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","527","656705","0.0-13.0-0.0-1.0-0.0-0.40","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","528","657008","0.0-13.0-0.0-1.0-0.0-1.40","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","529","659665","0.0-13.0-0.0-1.0-0.0-0.41","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","530","659971","0.0-13.0-0.0-1.0-0.0-1.41","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","531","662624","0.0-13.0-0.0-1.0-0.0-0.42","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","532","662927","0.0-13.0-0.0-1.0-0.0-1.42","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","533","665581","0.0-13.0-0.0-1.0-0.0-0.43","null","","null","","","","","","","","","","","","","key","null","16.690506329113777","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","534","665885","0.0-13.0-0.0-1.0-0.0-1.43","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","535","668538","0.0-13.0-0.0-1.0-0.0-0.44","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","536","668844","0.0-13.0-0.0-1.0-0.0-1.44","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","537","671497","0.0-13.0-0.0-1.0-0.0-0.45","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","538","671801","0.0-13.0-0.0-1.0-0.0-1.45","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","539","674454","0.0-13.0-0.0-1.0-0.0-0.46","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","540","674756","0.0-13.0-0.0-1.0-0.0-1.46","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","541","677412","0.0-13.0-0.0-1.0-0.0-0.47","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","542","677718","0.0-13.0-0.0-1.0-0.0-1.47","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","543","680372","0.0-13.0-0.0-1.0-0.0-0.48","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","544","680678","0.0-13.0-0.0-1.0-0.0-1.48","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","545","683334","0.0-13.0-0.0-1.0-0.0-0.49","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","546","683635","0.0-13.0-0.0-1.0-0.0-1.49","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","547","686289","0.0-13.0-0.0-1.0-0.0-0.50","null","","null","","","","","","","","","","","","","key","null","16.715535031847367","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","548","686593","0.0-13.0-0.0-1.0-0.0-1.50","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","549","689245","0.0-13.0-0.0-1.0-0.0-0.51","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","550","689549","0.0-13.0-0.0-1.0-0.0-1.51","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","551","692203","0.0-13.0-0.0-1.0-0.0-0.52","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","552","692506","0.0-13.0-0.0-1.0-0.0-1.52","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","553","695164","0.0-13.0-0.0-1.0-0.0-0.53","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","554","695470","0.0-13.0-0.0-1.0-0.0-1.53","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","555","698123","0.0-13.0-0.0-1.0-0.0-0.54","null","","null","","","","","","","","","","","","","key","null","16.676088607594476","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","556","698424","0.0-13.0-0.0-1.0-0.0-1.54","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","557","701080","0.0-13.0-0.0-1.0-0.0-0.55","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","558","701387","0.0-13.0-0.0-1.0-0.0-1.55","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","559","704042","0.0-13.0-0.0-1.0-0.0-0.56","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","560","704344","0.0-13.0-0.0-1.0-0.0-1.56","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","561","707003","0.0-13.0-0.0-1.0-0.0-0.57","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","562","707309","0.0-13.0-0.0-1.0-0.0-1.57","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","563","709961","0.0-13.0-0.0-1.0-0.0-0.58","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","564","710264","0.0-13.0-0.0-1.0-0.0-1.58","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","565","712919","0.0-13.0-0.0-1.0-0.0-0.59","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","566","713226","0.0-13.0-0.0-1.0-0.0-1.59","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","567","715881","0.0-13.0-0.0-1.0-0.0-0.60","null","","null","","","","","","","","","","","","","key","null","16.711292993631005","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","568","716187","0.0-13.0-0.0-1.0-0.0-1.60","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","569","718840","0.0-13.0-0.0-1.0-0.0-0.61","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","570","719146","0.0-13.0-0.0-1.0-0.0-1.61","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","571","721800","0.0-13.0-0.0-1.0-0.0-0.62","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","572","722104","0.0-13.0-0.0-1.0-0.0-1.62","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","573","724756","0.0-13.0-0.0-1.0-0.0-0.63","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","574","725058","0.0-13.0-0.0-1.0-0.0-1.63","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","575","727716","0.0-13.0-0.0-1.0-0.0-0.64","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","576","728022","0.0-13.0-0.0-1.0-0.0-1.64","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","577","730677","0.0-13.0-0.0-1.0-0.0-0.65","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","578","730983","0.0-13.0-0.0-1.0-0.0-1.65","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","579","733635","0.0-13.0-0.0-1.0-0.0-0.66","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","580","733937","0.0-13.0-0.0-1.0-0.0-1.66","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","581","736590","0.0-13.0-0.0-1.0-0.0-0.67","null","","null","","","","","","","","","","","","","key","null","16.715291139240158","720","446","f","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","582","736893","0.0-13.0-0.0-1.0-0.0-1.67","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","583","739546","0.0-13.0-0.0-1.0-0.0-0.68","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","584","739849","0.0-13.0-0.0-1.0-0.0-1.68","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","585","742502","0.0-13.0-0.0-1.0-0.0-0.69","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","586","742805","0.0-13.0-0.0-1.0-0.0-1.69","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","587","745457","0.0-13.0-0.0-1.0-0.0-0.70","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","588","745761","0.0-13.0-0.0-1.0-0.0-1.70","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","589","748415","0.0-13.0-0.0-1.0-0.0-0.71","null","","null","","","","","","","","","","","","","key","null","16.66963924050679","720","446","j","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","590","748721","0.0-13.0-0.0-1.0-0.0-1.71","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","591","753117","0.0-13.0-0.0-1.0-1.0","4393","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了4% 的试次。</p><p class='context'>您的平均反应时为331毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","592","755653","0.0-13.0-0.0-1.0-2.0","2531","
                    <p>您当前还剩余3组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","593","758306","0.0-13.0-0.0-1.0-0.1-0.72","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","446","f","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","594","758612","0.0-13.0-0.0-1.0-0.1-1.72","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","595","761270","0.0-13.0-0.0-1.0-0.1-0.73","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","596","761576","0.0-13.0-0.0-1.0-0.1-1.73","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","597","764229","0.0-13.0-0.0-1.0-0.1-0.74","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","j","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","598","764533","0.0-13.0-0.0-1.0-0.1-1.74","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","599","767187","0.0-13.0-0.0-1.0-0.1-0.75","null","","null","","","","","","","","","","","","","key","null","16.64664150943391","720","446","f","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","600","767491","0.0-13.0-0.0-1.0-0.1-1.75","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","601","770145","0.0-13.0-0.0-1.0-0.1-0.76","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","446","f","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","602","770449","0.0-13.0-0.0-1.0-0.1-1.76","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
