"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","561","903885","0.0-13.0-0.0-1.0-0.0-0.57","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","562","904191","0.0-13.0-0.0-1.0-0.0-1.57","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","563","906845","0.0-13.0-0.0-1.0-0.0-0.58","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","564","907146","0.0-13.0-0.0-1.0-0.0-1.58","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","565","909798","0.0-13.0-0.0-1.0-0.0-0.59","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","566","910102","0.0-13.0-0.0-1.0-0.0-1.59","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","567","912761","0.0-13.0-0.0-1.0-0.0-0.60","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","568","913068","0.0-13.0-0.0-1.0-0.0-1.60","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","569","915722","0.0-13.0-0.0-1.0-0.0-0.61","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","570","916027","0.0-13.0-0.0-1.0-0.0-1.61","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","571","918686","0.0-13.0-0.0-1.0-0.0-0.62","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","572","918992","0.0-13.0-0.0-1.0-0.0-1.62","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","573","921646","0.0-13.0-0.0-1.0-0.0-0.63","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","574","921947","0.0-13.0-0.0-1.0-0.0-1.63","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","575","924601","0.0-13.0-0.0-1.0-0.0-0.64","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","576","924902","0.0-13.0-0.0-1.0-0.0-1.64","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","577","927560","0.0-13.0-0.0-1.0-0.0-0.65","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","578","927862","0.0-13.0-0.0-1.0-0.0-1.65","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","579","930521","0.0-13.0-0.0-1.0-0.0-0.66","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","580","930822","0.0-13.0-0.0-1.0-0.0-1.66","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","581","933477","0.0-13.0-0.0-1.0-0.0-0.67","null","","null","","","","","","","","","","","","","key","null","16.669316455696805","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","582","933782","0.0-13.0-0.0-1.0-0.0-1.67","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","583","936436","0.0-13.0-0.0-1.0-0.0-0.68","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","584","936738","0.0-13.0-0.0-1.0-0.0-1.68","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","585","939391","0.0-13.0-0.0-1.0-0.0-0.69","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","586","939692","0.0-13.0-0.0-1.0-0.0-1.69","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","587","942346","0.0-13.0-0.0-1.0-0.0-0.70","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","588","942648","0.0-13.0-0.0-1.0-0.0-1.70","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","589","945301","0.0-13.0-0.0-1.0-0.0-0.71","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","590","945606","0.0-13.0-0.0-1.0-0.0-1.71","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","591","947779","0.0-13.0-0.0-1.0-1.0","2169","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","592","949044","0.0-13.0-0.0-1.0-2.0","1260","
                    <p>您当前还剩余3组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","593","951697","0.0-13.0-0.0-1.0-0.1-0.72","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","594","952003","0.0-13.0-0.0-1.0-0.1-1.72","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","595","954662","0.0-13.0-0.0-1.0-0.1-0.73","null","","null","","","","","","","","","","","","","key","null","16.66931012658258","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","596","954967","0.0-13.0-0.0-1.0-0.1-1.73","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","597","957620","0.0-13.0-0.0-1.0-0.1-0.74","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","598","957922","0.0-13.0-0.0-1.0-0.1-1.74","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","599","960579","0.0-13.0-0.0-1.0-0.1-0.75","null","","null","","","","","","","","","","","","","key","null","16.66599999999982","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","600","960883","0.0-13.0-0.0-1.0-0.1-1.75","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","601","963537","0.0-13.0-0.0-1.0-0.1-0.76","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","602","963838","0.0-13.0-0.0-1.0-0.1-1.76","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","603","966493","0.0-13.0-0.0-1.0-0.1-0.77","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","604","966799","0.0-13.0-0.0-1.0-0.1-1.77","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","605","969458","0.0-13.0-0.0-1.0-0.1-0.78","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","606","969764","0.0-13.0-0.0-1.0-0.1-1.78","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","607","972417","0.0-13.0-0.0-1.0-0.1-0.79","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","608","972721","0.0-13.0-0.0-1.0-0.1-1.79","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","609","975374","0.0-13.0-0.0-1.0-0.1-0.80","null","","null","","","","","","","","","","","","","key","null","16.669316455696066","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","610","975675","0.0-13.0-0.0-1.0-0.1-1.80","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","611","978331","0.0-13.0-0.0-1.0-0.1-0.81","null","","null","","","","","","","","","","","","","key","null","16.66600000000055","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","612","978637","0.0-13.0-0.0-1.0-0.1-1.81","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","613","981292","0.0-13.0-0.0-1.0-0.1-0.82","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","614","981594","0.0-13.0-0.0-1.0-0.1-1.82","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","615","984249","0.0-13.0-0.0-1.0-0.1-0.83","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","616","984553","0.0-13.0-0.0-1.0-0.1-1.83","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","617","987208","0.0-13.0-0.0-1.0-0.1-0.84","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","618","987514","0.0-13.0-0.0-1.0-0.1-1.84","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","619","990176","0.0-13.0-0.0-1.0-0.1-0.85","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","620","990481","0.0-13.0-0.0-1.0-0.1-1.85","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","621","993134","0.0-13.0-0.0-1.0-0.1-0.86","null","","null","","","","","","","","","","","","","key","null","16.66931012658258","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","622","993435","0.0-13.0-0.0-1.0-0.1-1.86","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","623","996089","0.0-13.0-0.0-1.0-0.1-0.87","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","624","996391","0.0-13.0-0.0-1.0-0.1-1.87","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","625","999321","0.0-13.0-0.0-1.0-0.1-0.88","null","","null","","","","","","","","","","","","","key","null","16.666000000000086","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","626","999622","0.0-13.0-0.0-1.0-0.1-1.88","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","627","1002277","0.0-13.0-0.0-1.0-0.1-0.89","null","","null","","","","","","","","","","","","","key","null","16.879666666666683","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","628","1002581","0.0-13.0-0.0-1.0-0.1-1.89","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","629","1005233","0.0-13.0-0.0-1.0-0.1-0.90","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","630","1005533","0.0-13.0-0.0-1.0-0.1-1.90","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","631","1008185","0.0-13.0-0.0-1.0-0.1-0.91","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","632","1008486","0.0-13.0-0.0-1.0-0.1-1.91","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","633","1011140","0.0-13.0-0.0-1.0-0.1-0.92","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","634","1011443","0.0-13.0-0.0-1.0-0.1-1.92","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","635","1014356","0.0-13.0-0.0-1.0-0.1-0.93","null","","null","","","","","","","","","","","","","key","null","17.186845360824254","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","636","1015354","0.0-13.0-0.0-1.0-0.1-1.93","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","637","1018010","0.0-13.0-0.0-1.0-0.1-0.94","null","","null","","","","","","","","","","","","","key","null","16.665999999968335","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","638","1018311","0.0-13.0-0.0-1.0-0.1-1.94","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","639","1020963","0.0-13.0-0.0-1.0-0.1-0.95","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","640","1021266","0.0-13.0-0.0-1.0-0.1-1.95","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","641","1023927","0.0-13.0-0.0-1.0-0.1-0.96","null","","null","","","","","","","","","","","","","key","null","16.666000000000018","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","642","1024400","0.0-13.0-0.0-1.0-0.1-1.96","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","643","1027447","0.0-13.0-0.0-1.0-0.1-0.97","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","644","1028800","0.0-13.0-0.0-1.0-0.1-1.97","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","645","1032692","0.0-13.0-0.0-1.0-0.1-0.98","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","646","1033354","0.0-13.0-0.0-1.0-0.1-1.98","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","647","1036773","0.0-13.0-0.0-1.0-0.1-0.99","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","648","1037354","0.0-13.0-0.0-1.0-0.1-1.99","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","649","1040241","0.0-13.0-0.0-1.0-0.1-0.100","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","650","1041901","0.0-13.0-0.0-1.0-0.1-1.100","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","651","1045848","0.0-13.0-0.0-1.0-0.1-0.101","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","652","1046418","0.0-13.0-0.0-1.0-0.1-1.101","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","653","1049320","0.0-13.0-0.0-1.0-0.1-0.102","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","654","1050866","0.0-13.0-0.0-1.0-0.1-1.102","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","655","1054999","0.0-13.0-0.0-1.0-0.1-0.103","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","656","1055523","0.0-13.0-0.0-1.0-0.1-1.103","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","657","1058655","0.0-13.0-0.0-1.0-0.1-0.104","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","658","1059696","0.0-13.0-0.0-1.0-0.1-1.104","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","659","1062442","0.0-13.0-0.0-1.0-0.1-0.105","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","660","1063801","0.0-13.0-0.0-1.0-0.1-1.105","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","661","1067353","0.0-13.0-0.0-1.0-0.1-0.106","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","662","1068403","0.0-13.0-0.0-1.0-0.1-1.106","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","663","1071320","0.0-13.0-0.0-1.0-0.1-0.107","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","664","1072353","0.0-13.0-0.0-1.0-0.1-1.107","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","665","1075719","0.0-13.0-0.0-1.0-0.1-0.108","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","666","1076469","0.0-13.0-0.0-1.0-0.1-1.108","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","667","1079709","0.0-13.0-0.0-1.0-0.1-0.109","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","668","1080398","0.0-13.0-0.0-1.0-0.1-1.109","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","669","1083312","0.0-13.0-0.0-1.0-0.1-0.110","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","670","1084353","0.0-13.0-0.0-1.0-0.1-1.110","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","671","1087371","0.0-13.0-0.0-1.0-0.1-0.111","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","672","1088521","0.0-13.0-0.0-1.0-0.1-1.111","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","673","1091848","0.0-13.0-0.0-1.0-0.1-0.112","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","674","1092602","0.0-13.0-0.0-1.0-0.1-1.112","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","675","1095353","0.0-13.0-0.0-1.0-0.1-0.113","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","676","1096373","0.0-13.0-0.0-1.0-0.1-1.113","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","677","1099301","0.0-13.0-0.0-1.0-0.1-0.114","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","678","1100354","0.0-13.0-0.0-1.0-0.1-1.114","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","679","1103353","0.0-13.0-0.0-1.0-0.1-0.115","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","680","1104034","0.0-13.0-0.0-1.0-0.1-1.115","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","681","1106709","0.0-13.0-0.0-1.0-0.1-0.116","null","","null","","","","","","","","","","","","","key","null","16.896451612902926","720","378","f","false","img/C_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","682","1107015","0.0-13.0-0.0-1.0-0.1-1.116","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","683","1109669","0.0-13.0-0.0-1.0-0.1-0.117","null","","null","","","","","","","","","","","","","key","null","16.66599999999928","720","378","j","false","img/S_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","684","1109972","0.0-13.0-0.0-1.0-0.1-1.117","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","685","1112631","0.0-13.0-0.0-1.0-0.1-0.118","null","","null","","","","","","","","","","","","","key","null","16.771481012658782","720","378","f","false","img/T_ambi40.png","三角","image_first",""
"","","","","","html-keyboard-response","686","1112935","0.0-13.0-0.0-1.0-0.1-1.118","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","687","1116570","0.0-13.0-0.0-1.0-0.1-0.119","null","","null","","","","","","","","","","","","","key","null","16.826249999999373","720","378","f","false","img/S_ambi40.png","方形","image_first",""
"","","","","","html-keyboard-response","688","1117504","0.0-13.0-0.0-1.0-0.1-1.119","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","689","1120353","0.0-13.0-0.0-1.0-0.1-0.120","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","圆形","image_first",""
"","","","","","html-keyboard-response","690","1121849","0.0-13.0-0.0-1.0-0.1-1.120","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","691","1125353","0.0-13.0-0.0-1.0-0.1-0.121","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/C_ambi40.png","方形","image_first",""
